,NO,SMILES,logD,smi
26,A-logD7.4-400,[nH]1c(=O)c2c(c(=O)n1C(c1ccc(C(OC)=O)cc1)C)c(=O)c1ccc(Cl)cc1[nH]2,1.3,[nH] 1 c ( = O ) c 2 c ( c ( = O ) n 1 C ( c 1 c c c ( C ( O C ) = O ) c c 1 ) C ) c ( = O ) c 1 c c c ( Cl ) c c 1 [nH] 2
27,B-logD7.4-270,C(S(CCOCCc1c(N)cccc1)(=O)=O)CCNCCc1ccc(O)c2nc(O)sc21,1.17,C ( S ( C C O C C c 1 c ( N ) c c c c 1 ) ( = O ) = O ) C C N C C c 1 c c c ( O ) c 2 n c ( O ) s c 21
28,A-logD7.4-455,c1cccc(C[C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@H]2N(C([C@H](Cc3ccc(OC)cc3)NC(=N)N)=O)CCC2)Cc2c3c([nH]c2)cccc3)c1,1.63,c 1 c c c c ( C [C@@H] ( C ( = O ) N ) N C ( = O ) [C@@H] ( N C ( = O ) [C@H] 2 N ( C ( [C@H] ( C c 3 c c c ( O C ) c c 3 ) N C ( = N ) N ) = O ) C C C 2 ) C c 2 c 3 c ( [nH] c 2 ) c c c c 3 ) c 1
29,O-562,c12n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)O)c1cc(OC)cc2,0.68,c 12 n ( C ( = O ) c 3 c c c ( Cl ) c c 3 ) c ( C ) c ( C C ( = O ) O ) c 1 c c ( O C ) c c 2
30,C-logD7.4-47,C(c1ccc(Cl)cc1)NC(c1c(C)nc2n1cccc2)=O,4.04,C ( c 1 c c c ( Cl ) c c 1 ) N C ( c 1 c ( C ) n c 2 n 1 c c c c 2 ) = O
31,A-logD7.4-766,C(C)(N(C(C)C)CCOc1c(OC)cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2c1)C,3.5,C ( C ) ( N ( C ( C ) C ) C C O c 1 c ( O C ) c c 2 n c n c ( N c 3 c c ( N C ( = O ) c 4 c c n c ( N 5 C C O C C 5 ) c 4 ) c c c 3 C ) c 2 c 1 ) C
32,O-289,N12[C@@H](C(O)=O)C(C)(C)S[C@@H]1[C@H](NC([C@H](N)c1ccc(O)cc1)=O)C2=O,-2.56,N 12 [C@@H] ( C ( O ) = O ) C ( C ) ( C ) S [C@@H] 1 [C@H] ( N C ( [C@H] ( N ) c 1 c c c ( O ) c c 1 ) = O ) C 2 = O
33,A-logD7.4-280,c1cc2cc(NC([C@@H](CCc3ccccc3)NC([C@H]3C[C@H](CN)CN3)=O)=O)ccc2nc1,0.5,c 1 c c 2 c c ( N C ( [C@@H] ( C C c 3 c c c c c 3 ) N C ( [C@H] 3 C [C@H] ( C N ) C N 3 ) = O ) = O ) c c c 2 n c 1
34,B-logD7.4-141,O(C)C([C@H]1[C@@H](C(Oc2ccccc2)=O)CC2N(C)C1CC2)=O,1.05,O ( C ) C ( [C@H] 1 [C@@H] ( C ( O c 2 c c c c c 2 ) = O ) C C 2 N ( C ) C 1 C C 2 ) = O
35,A-logD7.4-603,c1c(N2CCCC2)nnc(Nn2c(C)ccc2C)c1,2.45,c 1 c ( N 2 C C C C 2 ) n n c ( N n 2 c ( C ) c c c 2 C ) c 1
36,A-logD7.4-770,c12cc(NC(=O)NOCc3ccccc3)ccc1c(-c1ccncc1)c[nH]2,3.54,c 12 c c ( N C ( = O ) N O C c 3 c c c c c 3 ) c c c 1 c ( - c 1 c c n c c 1 ) c [nH] 2
37,B-logD7.4-201,FC(F)(F)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,3.61,F C ( F ) ( F ) c 1 c c c 2 c ( c 1 ) N ( C C C N ( C ) C ) c 1 c c c c c 1 S 2
38,B-logD7.4-237,C1Oc2ccc(COC(N3CCC4(N(c5ccccc5)CNC4=O)CC3)=O)cc2O1,3.7,C 1 O c 2 c c c ( C O C ( N 3 C C C 4 ( N ( c 5 c c c c c 5 ) C N C 4 = O ) C C 3 ) = O ) c c 2 O 1
39,A-logD7.4-536,c12c(=O)[nH]n(Cc3cc4ccccc4o3)c(=O)c1c(=O)c1c(cc(Cl)cc1)[nH]2,2.1,c 12 c ( = O ) [nH] n ( C c 3 c c 4 c c c c c 4 o 3 ) c ( = O ) c 1 c ( = O ) c 1 c ( c c ( Cl ) c c 1 ) [nH] 2
40,A-logD7.4-301,c1(O)ccc2c3c1O[C@@H]1[C@@]34C(C=C[C@@H]1OC(C)=O)[C@@H](C2)N(C)CC4,0.61,c 1 ( O ) c c c 2 c 3 c 1 O [C@@H] 1 [C@@] 34 C ( C = C [C@@H] 1 O C ( C ) = O ) [C@@H] ( C 2 ) N ( C ) C C 4
41,A-logD7.4-693,c1(Cl)cc2ccc(S(=O)(=O)N[C@H]3CCN([C@H](C(N4C5CCC(CC5)C4)=O)C)C3=O)cc2cc1,2.94,c 1 ( Cl ) c c 2 c c c ( S ( = O ) ( = O ) N [C@H] 3 C C N ( [C@H] ( C ( N 4 C 5 C C C ( C C 5 ) C 4 ) = O ) C ) C 3 = O ) c c 2 c c 1
42,O-164,N(\O)=C(\N)c1cc2[nH]c(-c3ccccn3)nc2cc1,1.6,N ( \ O ) = C ( \ N ) c 1 c c 2 [nH] c ( - c 3 c c c c n 3 ) n c 2 c c 1
43,O-289,N12[C@@H]([C@H](NC([C@@H](c3ccc(O)cc3)N)=O)C1=O)SC(C)(C)[C@@H]2C(=O)O,-2.56,N 12 [C@@H] ( [C@H] ( N C ( [C@@H] ( c 3 c c c ( O ) c c 3 ) N ) = O ) C 1 = O ) S C ( C ) ( C ) [C@@H] 2 C ( = O ) O
44,A-logD7.4-442,c1(Nn2c(C)ccc2C)nnc(N(CC(C)O)CC(O)C)cc1,1.55,c 1 ( N n 2 c ( C ) c c c 2 C ) n n c ( N ( C C ( C ) O ) C C ( O ) C ) c c 1
45,O-562,O=C(c1ccc(Cl)cc1)n1c2c(cc(OC)cc2)c(CC(=O)O)c1C,0.68,O = C ( c 1 c c c ( Cl ) c c 1 ) n 1 c 2 c ( c c ( O C ) c c 2 ) c ( C C ( = O ) O ) c 1 C
46,A-logD7.4-221,c12c([nH]cc1CCN(C)C)ccc(CN1S(=O)(=O)N(C(C)C)CC1)c2,0.16,c 12 c ( [nH] c c 1 C C N ( C ) C ) c c c ( C N 1 S ( = O ) ( = O ) N ( C ( C ) C ) C C 1 ) c 2
47,A-logD7.4-509,c1cc(F)ccc1C1(CCCN(C)C)OCc2cc(C#N)ccc21,1.94,c 1 c c ( F ) c c c 1 C 1 ( C C C N ( C ) C ) O C c 2 c c ( C # N ) c c c 21
48,C-logD7.4-24,Nc1[nH]c2ccc(-c3cncc(Oc4ccc(F)cc4)c3)cc2n1,3.11,N c 1 [nH] c 2 c c c ( - c 3 c n c c ( O c 4 c c c ( F ) c c 4 ) c 3 ) c c 2 n 1
49,A-logD7.4-319,C1C2[n+]3c(cccc3)C(C1(c1cocc1)c1cocc1)c1cc(F)ccc12.[Cl-],0.75,C 1 C 2 [n+] 3 c ( c c c c 3 ) C ( C 1 ( c 1 c o c c 1 ) c 1 c o c c 1 ) c 1 c c ( F ) c c c 12 . [Cl-]
50,O-289,C(N[C@@H]1C(=O)N2[C@@H](C(O)=O)C(C)(C)S[C@@H]21)(=O)[C@@H](c1ccc(O)cc1)N,-2.56,C ( N [C@@H] 1 C ( = O ) N 2 [C@@H] ( C ( O ) = O ) C ( C ) ( C ) S [C@@H] 21 ) ( = O ) [C@@H] ( c 1 c c c ( O ) c c 1 ) N
51,A-logD7.4-471,c1cc(OC)cc2c(CC(=O)O)c(C)n(-c3c4c(ncc3)cc(Cl)cc4)c12,1.7,c 1 c c ( O C ) c c 2 c ( C C ( = O ) O ) c ( C ) n ( - c 3 c 4 c ( n c c 3 ) c c ( Cl ) c c 4 ) c 12
52,B-logD7.4-342,N(CCCN(CCCNc1nc2c(cc(Cl)cc2)n2c1ccc2)C)c1c2n(c3c(n1)ccc(Cl)c3)ccc2,4.44,N ( C C C N ( C C C N c 1 n c 2 c ( c c ( Cl ) c c 2 ) n 2 c 1 c c c 2 ) C ) c 1 c 2 n ( c 3 c ( n 1 ) c c c ( Cl ) c 3 ) c c c 2
53,A-logD7.4-808,CC(c1oc(=O)c2c(n1)c(C)ccc2)(C)C,4.0,C C ( c 1 o c ( = O ) c 2 c ( n 1 ) c ( C ) c c c 2 ) ( C ) C
54,O-73,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,N S ( = O ) ( = O ) c 1 c c ( C ( = O ) O ) c ( N C c 2 c c c o 2 ) c c 1 Cl
55,A-logD7.4-651,c12c(nc(OCC)oc1=O)cc(N)cc2CC,2.7,c 12 c ( n c ( O C C ) o c 1 = O ) c c ( N ) c c 2 C C
56,A-logD7.4-506,c1c2c(ccc1)OC(Cc1ncc[nH]1)CO2,1.92,c 1 c 2 c ( c c c 1 ) O C ( C c 1 n c c [nH] 1 ) C O 2
57,B-logD7.4-174,C(=C(/NCCSCc1nc(CN(C)C)sc1)NC)\[N+]([O-])=O,-0.52,C ( = C ( / N C C S C c 1 n c ( C N ( C ) C ) s c 1 ) N C ) \ [N+] ( [O-] ) = O
58,A-logD7.4-808,c1(=O)oc(C(C)(C)C)nc2c(C)cccc12,4.0,c 1 ( = O ) o c ( C ( C ) ( C ) C ) n c 2 c ( C ) c c c c 12
59,O-241,C(=O)(Cc1ccc(C(=O)c2ccccc2)[nH]1)O,-0.67,C ( = O ) ( C c 1 c c c ( C ( = O ) c 2 c c c c c 2 ) [nH] 1 ) O
60,A-logD7.4-61,C(=O)(O)CCCn1c(CC)c(O)c(=O)cc1,-1.38,C ( = O ) ( O ) C C C n 1 c ( C C ) c ( O ) c ( = O ) c c 1
61,A-logD7.4-280,c1ccccc1CC[C@H](C(Nc1cc2cccnc2cc1)=O)NC(=O)[C@@H]1NC[C@@H](CN)C1,0.5,c 1 c c c c c 1 C C [C@H] ( C ( N c 1 c c 2 c c c n c 2 c c 1 ) = O ) N C ( = O ) [C@@H] 1 N C [C@@H] ( C N ) C 1
62,A-logD7.4-328,c1cc2c3c(c1OC(C)=O)O[C@H]1[C@@H](OC(=O)C)C=CC4[C@]13CCN(C)[C@@H]4C2,0.85,c 1 c c 2 c 3 c ( c 1 O C ( C ) = O ) O [C@H] 1 [C@@H] ( O C ( = O ) C ) C = C C 4 [C@] 13 C C N ( C ) [C@@H] 4 C 2
63,A-logD7.4-466,CNc1nc2ccccc2c(=O)o1,1.7,C N c 1 n c 2 c c c c c 2 c ( = O ) o 1
64,C-logD7.4-19,N(C(=O)c1c(C)nc2ccccn21)Cc1sccc1,2.92,N ( C ( = O ) c 1 c ( C ) n c 2 c c c c n 21 ) C c 1 s c c c 1
65,O-121,c12c(Cl)c(OC)cc(OC)c1C(=O)[C@@]1([C@H](C)CC(=O)C=C1OC)O2,2.18,c 12 c ( Cl ) c ( O C ) c c ( O C ) c 1 C ( = O ) [C@@] 1 ( [C@H] ( C ) C C ( = O ) C = C 1 O C ) O 2
66,O-344,[C@H](Cc1ccccc1)(NC(=O)[C@@H](NC(=O)[C@@H](Cc1ccccc1)N)Cc1ccccc1)C(O)=O,-0.29,[C@H] ( C c 1 c c c c c 1 ) ( N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C c 1 c c c c c 1 ) N ) C c 1 c c c c c 1 ) C ( O ) = O
67,A-logD7.4-280,c1ccc(CC[C@H](C(=O)Nc2cc3c(nccc3)cc2)NC([C@H]2C[C@H](CN)CN2)=O)cc1,0.5,c 1 c c c ( C C [C@H] ( C ( = O ) N c 2 c c 3 c ( n c c c 3 ) c c 2 ) N C ( [C@H] 2 C [C@H] ( C N ) C N 2 ) = O ) c c 1
68,A-logD7.4-131,c1ccc(S(=O)(=O)C)cc1-c1nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC([O-])=O)c1-c1ccc(F)cc1.[Na+],-0.6,c 1 c c c ( S ( = O ) ( = O ) C ) c c 1- c 1 n c ( C ( C ) C ) n ( / C = C / [C@@H] ( O ) C [C@@H] ( O ) C C ( [O-] ) = O ) c 1- c 1 c c c ( F ) c c 1 . [Na+]
69,O-191,n1(C[C@@]2(c3ccc(Cl)cc3Cl)O[C@@H](COc3ccc(N4CCN(C(C)=O)CC4)cc3)CO2)ccnc1,4.33,n 1 ( C [C@@] 2 ( c 3 c c c ( Cl ) c c 3 Cl ) O [C@@H] ( C O c 3 c c c ( N 4 C C N ( C ( C ) = O ) C C 4 ) c c 3 ) C O 2 ) c c n c 1
70,A-logD7.4-458,c1(O)ccc(C[C@H](NC([C@@H](NC(=O)[C@H]2N(C(=O)[C@H](Cc3ccccc3)NC(C)=O)CCC2)Cc2ccccc2)=O)C(=O)N)cc1,1.64,c 1 ( O ) c c c ( C [C@H] ( N C ( [C@@H] ( N C ( = O ) [C@H] 2 N ( C ( = O ) [C@H] ( C c 3 c c c c c 3 ) N C ( C ) = O ) C C C 2 ) C c 2 c c c c c 2 ) = O ) C ( = O ) N ) c c 1
71,C-logD7.4-17,c1c(O)ncc(C(=O)Nc2ccccc2Nc2ccc(OC)cc2)c1,2.92,c 1 c ( O ) n c c ( C ( = O ) N c 2 c c c c c 2 N c 2 c c c ( O C ) c c 2 ) c 1
72,B-logD7.4-356,O(c1cc2c(Nc3n[nH]c(CC(Nc4c(F)c(F)ccc4)=O)c3)ncnc2cc1OCCCN1CCC[C@@H]1CO)C,2.0,O ( c 1 c c 2 c ( N c 3 n [nH] c ( C C ( N c 4 c ( F ) c ( F ) c c c 4 ) = O ) c 3 ) n c n c 2 c c 1 O C C C N 1 C C C [C@@H] 1 C O ) C
73,C-logD7.4-17,c1c(C(Nc2ccccc2Nc2ccc(OC)cc2)=O)ccc(O)n1,2.92,c 1 c ( C ( N c 2 c c c c c 2 N c 2 c c c ( O C ) c c 2 ) = O ) c c c ( O ) n 1
74,O-191,O1[C@@H](COc2ccc(N3CCN(C(C)=O)CC3)cc2)CO[C@@]1(c1ccc(Cl)cc1Cl)Cn1ccnc1,4.33,O 1 [C@@H] ( C O c 2 c c c ( N 3 C C N ( C ( C ) = O ) C C 3 ) c c 2 ) C O [C@@] 1 ( c 1 c c c ( Cl ) c c 1 Cl ) C n 1 c c n c 1
75,A-logD7.4-208,c12nc(N)oc1CCN(CC)CC2,0.05,c 12 n c ( N ) o c 1 C C N ( C C ) C C 2
76,A-logD7.4-455,c1cc(C[C@H](NC([C@@H](NC(=O)[C@H]2N(C([C@H](Cc3ccc(OC)cc3)NC(=N)N)=O)CCC2)Cc2c[nH]c3ccccc23)=O)C(=O)N)ccc1,1.63,c 1 c c ( C [C@H] ( N C ( [C@@H] ( N C ( = O ) [C@H] 2 N ( C ( [C@H] ( C c 3 c c c ( O C ) c c 3 ) N C ( = N ) N ) = O ) C C C 2 ) C c 2 c [nH] c 3 c c c c c 23 ) = O ) C ( = O ) N ) c c c 1
77,A-logD7.4-733,COC(=O)[C@H](Nc1nc2c(c(=O)o1)cccc2)CC(C)C,3.2,C O C ( = O ) [C@H] ( N c 1 n c 2 c ( c ( = O ) o 1 ) c c c c 2 ) C C ( C ) C
78,A-logD7.4-143,c1(CC[C@H](C(=O)Nc2cc3cccnc3cc2)NC(=O)[C@H]2C[C@H](CN)CN2C(CN)=O)ccccc1,-0.5,c 1 ( C C [C@H] ( C ( = O ) N c 2 c c 3 c c c n c 3 c c 2 ) N C ( = O ) [C@H] 2 C [C@H] ( C N ) C N 2 C ( C N ) = O ) c c c c c 1
79,O-15,c1(C(O)=O)oc2cccc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c43)c2c(=O)c1,-1.15,c 1 ( C ( O ) = O ) o c 2 c c c c ( O C C ( O ) C O c 3 c c c c 4 o c ( C ( = O ) O ) c c ( = O ) c 43 ) c 2 c ( = O ) c 1
80,A-logD7.4-313,c1(F)ccc(-c2c(-c3ccc(F)cc3)n(/C=C/[C@H](C[C@H](CC([O-])=O)O)O)c(C(C)C)n2)cc1.[Na+],0.72,c 1 ( F ) c c c ( - c 2 c ( - c 3 c c c ( F ) c c 3 ) n ( / C = C / [C@H] ( C [C@H] ( C C ( [O-] ) = O ) O ) O ) c ( C ( C ) C ) n 2 ) c c 1 . [Na+]
81,C-logD7.4-19,N(C(=O)c1c(C)nc2n1cccc2)Cc1sccc1,2.92,N ( C ( = O ) c 1 c ( C ) n c 2 n 1 c c c c 2 ) C c 1 s c c c 1
82,C-logD7.4-17,C(Nc1c(Nc2ccc(OC)cc2)cccc1)(c1ccc(O)nc1)=O,2.92,C ( N c 1 c ( N c 2 c c c ( O C ) c c 2 ) c c c c 1 ) ( c 1 c c c ( O ) n c 1 ) = O
83,A-logD7.4-501,CCCCNCC[N+]12[Tc-]3([OH2+])(N(C(=O)C1)CCS3)SCC2,1.9,C C C C N C C [N+] 12 [Tc-] 3 ( [OH2+] ) ( N ( C ( = O ) C 1 ) C C S 3 ) S C C 2
84,A-logD7.4-761,c12cc(OC)ccc1n1c(ccc1)c(/C=C/C)n2,3.47,c 12 c c ( O C ) c c c 1 n 1 c ( c c c 1 ) c ( / C = C / C ) n 2
85,O-15,c1(OCC(O)COc2cccc3oc(C(O)=O)cc(=O)c23)c2c(ccc1)oc(C(=O)O)cc2=O,-1.15,c 1 ( O C C ( O ) C O c 2 c c c c 3 o c ( C ( O ) = O ) c c ( = O ) c 23 ) c 2 c ( c c c 1 ) o c ( C ( = O ) O ) c c 2 = O
86,B-logD7.4-58,N([C@H]([C@@H](O)C[C@H](C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C)CC1CCCCC1)C(=O)[C@H](CCCC)N[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1,3.6,N ( [C@H] ( [C@@H] ( O ) C [C@H] ( C ( = O ) N C C C [N+] 1 ( [O-] ) C C O C C 1 ) C ( C ) C ) C C 1 C C C C C 1 ) C ( = O ) [C@H] ( C C C C ) N [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1
87,I-logDoct-PBS-30,c1cc2ncn(Cc3cc(C#N)ccc3)c2cc1,2.47,c 1 c c 2 n c n ( C c 3 c c ( C # N ) c c c 3 ) c 2 c c 1
88,O-67,O=C([C@@H]1[C@]2(C)[C@@H](CC1)[C@@H]1CCC3=CC(=O)CC[C@]3(C)[C@H]1CC2)C,3.48,O = C ( [C@@H] 1 [C@] 2 ( C ) [C@@H] ( C C 1 ) [C@@H] 1 C C C 3 = C C ( = O ) C C [C@] 3 ( C ) [C@H] 1 C C 2 ) C
89,A-logD7.4-536,C(n1[nH]c(=O)c2c(c(=O)c3ccc(Cl)cc3[nH]2)c1=O)c1oc2c(c1)cccc2,2.1,C ( n 1 [nH] c ( = O ) c 2 c ( c ( = O ) c 3 c c c ( Cl ) c c 3 [nH] 2 ) c 1 = O ) c 1 o c 2 c ( c 1 ) c c c c 2
90,A-logD7.4-110,C(Cn1c(C)c(O)c(=O)cc1)C(OC)=O,-0.77,C ( C n 1 c ( C ) c ( O ) c ( = O ) c c 1 ) C ( O C ) = O
91,A-logD7.4-466,c1c2c(=O)oc(NC)nc2ccc1,1.7,c 1 c 2 c ( = O ) o c ( N C ) n c 2 c c c 1
92,O-344,c1ccccc1C[C@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](N)Cc1ccccc1)Cc1ccccc1,-0.29,c 1 c c c c c 1 C [C@H] ( C ( = O ) O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( N ) C c 1 c c c c c 1 ) C c 1 c c c c c 1
93,A-logD7.4-400,O=c1n(C(c2ccc(C(=O)OC)cc2)C)[nH]c(=O)c2[nH]c3c(ccc(Cl)c3)c(=O)c21,1.3,O = c 1 n ( C ( c 2 c c c ( C ( = O ) O C ) c c 2 ) C ) [nH] c ( = O ) c 2 [nH] c 3 c ( c c c ( Cl ) c 3 ) c ( = O ) c 21
94,G-logD7.4-60,c1c(OCCn2c(CC)nn(CCCN3CCN(c4cccc(Cl)c4)CC3)c2=O)cccc1,4.83,c 1 c ( O C C n 2 c ( C C ) n n ( C C C N 3 C C N ( c 4 c c c c ( Cl ) c 4 ) C C 3 ) c 2 = O ) c c c c 1
