,NO,SMILES,logD,smi
22,A-logD7.4-88,C1C(C)NC(C)CN1c1cc2n(-c3ccc(F)cc3C)cc(C(=O)O)c(=O)c2cc1F,-1.05,C 1 C ( C ) N C ( C ) C N 1 c 1 c c 2 n ( - c 3 c c c ( F ) c c 3 C ) c c ( C ( = O ) O ) c ( = O ) c 2 c c 1 F
23,O-9,c1(OC)c(OC)cc2c(N)nc(N3CCN(C([C@H]4OCCC4)=O)CC3)nc2c1,1.14,c 1 ( O C ) c ( O C ) c c 2 c ( N ) n c ( N 3 C C N ( C ( [C@H] 4 O C C C 4 ) = O ) C C 3 ) n c 2 c 1
24,A-logD7.4-743,c12c(cccc1)n1cccc1c(/C=C\C)n2,3.3,c 12 c ( c c c c 1 ) n 1 c c c c 1 c ( / C = C \ C ) n 2
25,O-205,c1cccc2c1C(O)=C(C(=O)Nc1ccccn1)N(C)S2(=O)=O,0.26,c 1 c c c c 2 c 1 C ( O ) = C ( C ( = O ) N c 1 c c c c n 1 ) N ( C ) S 2 ( = O ) = O
26,O-107,[C@H]12[C@@](C)([C@@H](O)CC1)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,3.31,[C@H] 12 [C@@] ( C ) ( [C@@H] ( O ) C C 1 ) C C [C@H] 1 [C@H] 2 C C C 2 = C C ( = O ) C C [C@] 12 C
27,B-logD7.4-65,NC(CNC([C@H](C(C)C)C[C@@H]([C@@H](NC(=O)[C@@H](N[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1)CCCC)CC1CCCCC1)O)=O)(C)C,3.8,N C ( C N C ( [C@H] ( C ( C ) C ) C [C@@H] ( [C@@H] ( N C ( = O ) [C@@H] ( N [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1 ) C C C C ) C C 1 C C C C C 1 ) O ) = O ) ( C ) C
28,A-logD7.4-726,c1c(NC(=O)c2cc(Cl)ccc2NC(=O)c2scc(CN3CCN(C)CC3)c2Cl)ncc(Cl)c1,3.11,c 1 c ( N C ( = O ) c 2 c c ( Cl ) c c c 2 N C ( = O ) c 2 s c c ( C N 3 C C N ( C ) C C 3 ) c 2 Cl ) n c c ( Cl ) c 1
29,B-logD7.4-75,N(C(=O)N)CCCNC([C@@H](C[C@@H]([C@@H](NC(=O)[C@@H](O[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1)CCCC)CC1CCCCC1)O)C(C)C)=O,4.2,N ( C ( = O ) N ) C C C N C ( [C@@H] ( C [C@@H] ( [C@@H] ( N C ( = O ) [C@@H] ( O [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1 ) C C C C ) C C 1 C C C C C 1 ) O ) C ( C ) C ) = O
30,A-logD7.4-457,c1(N2CCOCC2)ccc(N(C(C)=O)n2c(C)ccc2C)nn1,1.64,c 1 ( N 2 C C O C C 2 ) c c c ( N ( C ( C ) = O ) n 2 c ( C ) c c c 2 C ) n n 1
31,A-logD7.4-594,O(c1c(OCCCN2CCN(C)CC2)cc2c(c(Nc3c(F)cc(Cl)cc3)ncn2)c1)C,2.4,O ( c 1 c ( O C C C N 2 C C N ( C ) C C 2 ) c c 2 c ( c ( N c 3 c ( F ) c c ( Cl ) c c 3 ) n c n 2 ) c 1 ) C
32,B-logD7.4-230,c1ccc(N2C3(C(=O)NC2)CCN(C(=O)OCc2cc4c(cc2[N+]([O-])=O)OCO4)CC3)cc1,3.1,c 1 c c c ( N 2 C 3 ( C ( = O ) N C 2 ) C C N ( C ( = O ) O C c 2 c c 4 c ( c c 2 [N+] ( [O-] ) = O ) O C O 4 ) C C 3 ) c c 1
33,A-logD7.4-183,c1n(-c2cc3c(cc2)[nH]cc3CCN(C)C)c(C)nc1,-0.13,c 1 n ( - c 2 c c 3 c ( c c 2 ) [nH] c c 3 C C N ( C ) C ) c ( C ) n c 1
34,E-logD7.4-13,o1c(-c2ccc(C)cc2)nc(CNCCC2CCCN2C)c1C,3.3,o 1 c ( - c 2 c c c ( C ) c c 2 ) n c ( C N C C C 2 C C C N 2 C ) c 1 C
35,A-logD7.4-530,O=C(NO)C[C@@H](CCCC1CCCCC1)c1onc(-c2c[nH]c(=O)[nH]c2=O)n1,2.1,O = C ( N O ) C [C@@H] ( C C C C 1 C C C C C 1 ) c 1 o n c ( - c 2 c [nH] c ( = O ) [nH] c 2 = O ) n 1
36,O-205,c1c2c(ccc1)C(O)=C(C(Nc1ccccn1)=O)N(C)S2(=O)=O,0.26,c 1 c 2 c ( c c c 1 ) C ( O ) = C ( C ( N c 1 c c c c n 1 ) = O ) N ( C ) S 2 ( = O ) = O
37,A-logD7.4-367,c1ccc2c(c1)C1(CCCNC)c3c(cccc3)C2CC1,1.12,c 1 c c c 2 c ( c 1 ) C 1 ( C C C N C ) c 3 c ( c c c c 3 ) C 2 C C 1
38,O-437,c1(F)c(-c2cc(C(O)=O)c(O)cc2)ccc(F)c1,0.37,c 1 ( F ) c ( - c 2 c c ( C ( O ) = O ) c ( O ) c c 2 ) c c c ( F ) c 1
39,A-logD7.4-777,c1cn2c(c1)c(-c1ccccc1)nc1ccccc12,3.6,c 1 c n 2 c ( c 1 ) c ( - c 1 c c c c c 1 ) n c 1 c c c c c 12
40,A-logD7.4-798,c12cccc(CC)c1c(=O)oc(NCCCC)n2,3.8,c 12 c c c c ( C C ) c 1 c ( = O ) o c ( N C C C C ) n 2
41,A-logD7.4-571,C1[C@@H](C)N(Cc2ccccc2)C[C@H](C)N1[C@@H](c1cc(OC)ccc1)c1ccc2c(c1)CN(CCC(O)=O)CC2,2.3,C 1 [C@@H] ( C ) N ( C c 2 c c c c c 2 ) C [C@H] ( C ) N 1 [C@@H] ( c 1 c c ( O C ) c c c 1 ) c 1 c c c 2 c ( c 1 ) C N ( C C C ( O ) = O ) C C 2
42,B-logD7.4-65,C(N[C@@H](CC1CCCCC1)[C@H](C[C@@H](C(C)C)C(=O)NCC(C)(N)C)O)([C@H](CCCC)N[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1)=O,3.8,C ( N [C@@H] ( C C 1 C C C C C 1 ) [C@H] ( C [C@@H] ( C ( C ) C ) C ( = O ) N C C ( C ) ( N ) C ) O ) ( [C@H] ( C C C C ) N [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1 ) = O
43,A-logD7.4-470,c1c2c([nH]c3c(c(=O)n(C(C)C#Cc4ccncc4)[nH]c3=O)c2=O)cc(Cl)c1,1.7,c 1 c 2 c ( [nH] c 3 c ( c ( = O ) n ( C ( C ) C # C c 4 c c n c c 4 ) [nH] c 3 = O ) c 2 = O ) c c ( Cl ) c 1
44,A-logD7.4-516,c12oc(C(C)n3[nH]c(=O)c4[nH]c5c(c(=O)c4c3=O)ccc(Cl)c5)cc1cccc2,2.0,c 12 o c ( C ( C ) n 3 [nH] c ( = O ) c 4 [nH] c 5 c ( c ( = O ) c 4 c 3 = O ) c c c ( Cl ) c 5 ) c c 1 c c c c 2
45,A-logD7.4-571,c12ccc([C@H](c3cccc(OC)c3)N3C[C@@H](C)N(Cc4ccccc4)C[C@@H]3C)cc1CN(CCC(O)=O)CC2,2.3,c 12 c c c ( [C@H] ( c 3 c c c c ( O C ) c 3 ) N 3 C [C@@H] ( C ) N ( C c 4 c c c c c 4 ) C [C@@H] 3 C ) c c 1 C N ( C C C ( O ) = O ) C C 2
46,A-logD7.4-370,C1(C)N(C)CC(C)c2[nH]c([N+](=O)[O-])cc21,1.14,C 1 ( C ) N ( C ) C C ( C ) c 2 [nH] c ( [N+] ( = O ) [O-] ) c c 21
47,A-logD7.4-300,n1(C(CC)c2ccncc2)[nH]c(=O)c2c(c1=O)c(=O)c1c(cc(Cl)cc1)[nH]2,0.6,n 1 ( C ( C C ) c 2 c c n c c 2 ) [nH] c ( = O ) c 2 c ( c 1 = O ) c ( = O ) c 1 c ( c c ( Cl ) c c 1 ) [nH] 2
48,O-437,c1(O)ccc(-c2c(F)cc(F)cc2)cc1C(=O)O,0.37,c 1 ( O ) c c c ( - c 2 c ( F ) c c ( F ) c c 2 ) c c 1 C ( = O ) O
49,A-logD7.4-516,c1cc2c(=O)c3c(=O)n(C(c4oc5ccccc5c4)C)[nH]c(=O)c3[nH]c2cc1Cl,2.0,c 1 c c 2 c ( = O ) c 3 c ( = O ) n ( C ( c 4 o c 5 c c c c c 5 c 4 ) C ) [nH] c ( = O ) c 3 [nH] c 2 c c 1 Cl
50,A-logD7.4-457,n1c(N(n2c(C)ccc2C)C(C)=O)ccc(N2CCOCC2)n1,1.64,n 1 c ( N ( n 2 c ( C ) c c c 2 C ) C ( C ) = O ) c c c ( N 2 C C O C C 2 ) n 1
51,A-logD7.4-794,c1ccccc1C1(C(=O)N2CCN(C)CC2)CCN(CC[C@]2(c3cc(Cl)c(Cl)cc3)CCN(C(c3cc(OC)c(OC)c(OC)c3)=O)C2)CC1,3.71,c 1 c c c c c 1 C 1 ( C ( = O ) N 2 C C N ( C ) C C 2 ) C C N ( C C [C@] 2 ( c 3 c c ( Cl ) c ( Cl ) c c 3 ) C C N ( C ( c 3 c c ( O C ) c ( O C ) c ( O C ) c 3 ) = O ) C 2 ) C C 1
52,O-62,C1(CO)C=CC(n2c(=O)[nH]c(=O)c(C)c2)O1,-0.72,C 1 ( C O ) C = C C ( n 2 c ( = O ) [nH] c ( = O ) c ( C ) c 2 ) O 1
53,A-logD7.4-594,N1(CCCOc2c(OC)cc3c(c2)ncnc3Nc2c(F)cc(Cl)cc2)CCN(C)CC1,2.4,N 1 ( C C C O c 2 c ( O C ) c c 3 c ( c 2 ) n c n c 3 N c 2 c ( F ) c c ( Cl ) c c 2 ) C C N ( C ) C C 1
54,A-logD7.4-370,c1c([N+]([O-])=O)[nH]c2c1C(C)N(C)CC2C,1.14,c 1 c ( [N+] ( [O-] ) = O ) [nH] c 2 c 1 C ( C ) N ( C ) C C 2 C
55,O-97,c1c(Cl)c(C=NN=C(N)N)c(Cl)cc1,1.67,c 1 c ( Cl ) c ( C = N N = C ( N ) N ) c ( Cl ) c c 1
56,A-logD7.4-854,C(CCCc1ccc(N(CCCl)CCCl)cc1)(NCCCC(=O)NCCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12)=O,4.85,C ( C C C c 1 c c c ( N ( C C Cl ) C C Cl ) c c 1 ) ( N C C C C ( = O ) N C C C C C C [C@@H] 1 C c 2 c c ( O ) c c c 2 [C@H] 2 C C [C@] 3 ( C ) [C@@H] ( O ) C C [C@H] 3 [C@H] 12 ) = O
57,A-logD7.4-312,c1(=O)n(Cc2cc(C(N(OCC)C)=O)ccc2)[nH]c(=O)c2c1c(=O)c1c([nH]2)cc(Cl)cc1,0.7,c 1 ( = O ) n ( C c 2 c c ( C ( N ( O C C ) C ) = O ) c c c 2 ) [nH] c ( = O ) c 2 c 1 c ( = O ) c 1 c ( [nH] 2 ) c c ( Cl ) c c 1
58,F-logD7.4-15,c1(O)cccn(CC)c1=O,0.2,c 1 ( O ) c c c n ( C C ) c 1 = O
59,B-logD7.4-310,c1c(CCNCCCS(=O)(=O)CCOCCc2cc(SC)ccc2)c2sc(O)nc2c(O)c1,1.63,c 1 c ( C C N C C C S ( = O ) ( = O ) C C O C C c 2 c c ( S C ) c c c 2 ) c 2 s c ( O ) n c 2 c ( O ) c 1
60,B-logD7.4-194,c12c(ccc(SC)c1)Sc1c(cccc1)N2CCC1CCCCN1C,3.34,c 12 c ( c c c ( S C ) c 1 ) S c 1 c ( c c c c 1 ) N 2 C C C 1 C C C C N 1 C
61,O-152,c1(N)ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,-0.92,c 1 ( N ) c c n ( [C@@H] 2 C S [C@H] ( C O ) O 2 ) c ( = O ) n 1
62,O-225,c1cc(C(=O)c2cn(CC(O)=O)cc2)cc2ccccc12,-0.23,c 1 c c ( C ( = O ) c 2 c n ( C C ( O ) = O ) c c 2 ) c c 2 c c c c c 12
63,A-logD7.4-685,N(c1c(C)c(N2CCCCCC2)nc(C2CC2)n1)C1CC1,2.9,N ( c 1 c ( C ) c ( N 2 C C C C C C 2 ) n c ( C 2 C C 2 ) n 1 ) C 1 C C 1
64,O-5,N(c1c(Oc2ccccc2)c(S(=O)(N)=O)cc(C(O)=O)c1)CCCC,-0.11,N ( c 1 c ( O c 2 c c c c c 2 ) c ( S ( = O ) ( N ) = O ) c c ( C ( O ) = O ) c 1 ) C C C C
65,A-logD7.4-838,c1cc2c(cc1)n1cccc1c(/C=C/CCC)n2,4.44,c 1 c c 2 c ( c c 1 ) n 1 c c c c 1 c ( / C = C / C C C ) n 2
66,O-531,C1(C(OC)=O)=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,3.5,C 1 ( C ( O C ) = O ) = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 c 1 c c c c ( [N+] ( = O ) [O-] ) c 1
67,C-logD7.4-48,c1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccc4c(c3)OCO4)n2c1,4.23,c 1 c c c 2 n c ( C ( F ) ( F ) F ) c ( C ( = O ) N C c 3 c c c 4 c ( c 3 ) O C O 4 ) n 2 c 1
68,B-logD7.4-103,c1c(OCCCC)ccc(NC(=N)Nc2ccc(OCCCC)cc2)c1,3.52,c 1 c ( O C C C C ) c c c ( N C ( = N ) N c 2 c c c ( O C C C C ) c c 2 ) c 1
69,O-56,C([C@H](/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)C(=O)C[C@H]1O)O)CCCC,0.41,C ( [C@H] ( / C = C \ [C@H] 1 [C@H] ( C / C = C \ C C C C ( = O ) O ) C ( = O ) C [C@H] 1 O ) O ) C C C C
70,A-logD7.4-424,c1c(-c2ccccc2-c2nn[nH]n2)ccc(CN2c3nc(C)nc(C(C)C)c3CCC2=O)c1,1.41,c 1 c ( - c 2 c c c c c 2- c 2 n n [nH] n 2 ) c c c ( C N 2 c 3 n c ( C ) n c ( C ( C ) C ) c 3 C C C 2 = O ) c 1
71,B-logD7.4-258,C(Cc1ccccc1)OCCSCCCNCCc1ccc(O)c2[nH]c(=O)sc12,2.92,C ( C c 1 c c c c c 1 ) O C C S C C C N C C c 1 c c c ( O ) c 2 [nH] c ( = O ) s c 12
72,O-205,N1(C)C(C(=O)Nc2ncccc2)=C(O)c2ccccc2S1(=O)=O,0.26,N 1 ( C ) C ( C ( = O ) N c 2 n c c c c 2 ) = C ( O ) c 2 c c c c c 2 S 1 ( = O ) = O
73,A-logD7.4-716,c1(Cl)c(Cl)ccc([C@@]2(CCN3CCC(c4ccccc4)(C(=O)N4CCOCC4)CC3)CCN(C(c3cc(OC)c(OC)c(OC)c3)=O)C2)c1,3.02,c 1 ( Cl ) c ( Cl ) c c c ( [C@@] 2 ( C C N 3 C C C ( c 4 c c c c c 4 ) ( C ( = O ) N 4 C C O C C 4 ) C C 3 ) C C N ( C ( c 3 c c ( O C ) c ( O C ) c ( O C ) c 3 ) = O ) C 2 ) c 1
74,O-437,c1(-c2cc(C(O)=O)c(O)cc2)c(F)cc(F)cc1,0.37,c 1 ( - c 2 c c ( C ( O ) = O ) c ( O ) c c 2 ) c ( F ) c c ( F ) c c 1
75,O-62,[nH]1c(=O)n(C2C=CC(CO)O2)cc(C)c1=O,-0.72,[nH] 1 c ( = O ) n ( C 2 C = C C ( C O ) O 2 ) c c ( C ) c 1 = O
76,C-logD7.4-14,O=C(c1ccc(S(N(C)C)(=O)=O)cc1)Nc1nnc(-c2ccc(Cl)s2)o1,2.83,O = C ( c 1 c c c ( S ( N ( C ) C ) ( = O ) = O ) c c 1 ) N c 1 n n c ( - c 2 c c c ( Cl ) s 2 ) o 1
77,O-216,C1=C[C@@]2(C)C(=CC1=O)CC[C@H]1[C@@H]3C[C@@H](C)[C@@](C(=O)CO)(O)[C@@]3(C)C[C@H](O)[C@]21F,1.74,C 1 = C [C@@] 2 ( C ) C ( = C C 1 = O ) C C [C@H] 1 [C@@H] 3 C [C@@H] ( C ) [C@@] ( C ( = O ) C O ) ( O ) [C@@] 3 ( C ) C [C@H] ( O ) [C@] 21 F
78,O-130,C1N(c2cc(Cl)ccc2)CCN(CCCn2nc3n(c2=O)cccc3)C1,2.54,C 1 N ( c 2 c c ( Cl ) c c c 2 ) C C N ( C C C n 2 n c 3 n ( c 2 = O ) c c c c 3 ) C 1
79,O-88,c1cccc(OCC(O)CNC(C)C)c1CC=C,1.0,c 1 c c c c ( O C C ( O ) C N C ( C ) C ) c 1 C C = C
80,C-logD7.4-48,N(C(=O)c1c(C(F)(F)F)nc2ccccn12)Cc1ccc2c(c1)OCO2,4.23,N ( C ( = O ) c 1 c ( C ( F ) ( F ) F ) n c 2 c c c c n 12 ) C c 1 c c c 2 c ( c 1 ) O C O 2
81,A-logD7.4-543,FC(F)(F)c1cc(COCC(N2CCN(CCOCC(=O)O)CC2)c2ccccc2)cc(C(F)(F)F)c1,2.17,F C ( F ) ( F ) c 1 c c ( C O C C ( N 2 C C N ( C C O C C ( = O ) O ) C C 2 ) c 2 c c c c c 2 ) c c ( C ( F ) ( F ) F ) c 1
82,A-logD7.4-798,O=c1c2c(nc(NCCCC)o1)cccc2CC,3.8,O = c 1 c 2 c ( n c ( N C C C C ) o 1 ) c c c c 2 C C
83,O-152,[C@H]1(n2ccc(N)nc2=O)O[C@@H](CO)SC1,-0.92,[C@H] 1 ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( C O ) S C 1
84,A-logD7.4-507,n1(C)ccnc1CC1COc2c(cccc2)O1,1.93,n 1 ( C ) c c n c 1 C C 1 C O c 2 c ( c c c c 2 ) O 1
85,J-D7.4-10,CC(O)c1c(O)c(=O)cc(C)n1C,-0.61,C C ( O ) c 1 c ( O ) c ( = O ) c c ( C ) n 1 C
86,I-logDoct-PBS-28,c1c(Cn2cnc3c2cccc3)cccc1N,1.92,c 1 c ( C n 2 c n c 3 c 2 c c c c 3 ) c c c c 1 N
87,A-logD7.4-530,C(=O)(NO)C[C@H](c1onc(-c2c(=O)[nH]c(=O)[nH]c2)n1)CCCC1CCCCC1,2.1,C ( = O ) ( N O ) C [C@H] ( c 1 o n c ( - c 2 c ( = O ) [nH] c ( = O ) [nH] c 2 ) n 1 ) C C C C 1 C C C C C 1
88,B-logD7.4-157,C[C@@]12[C@H]3[C@@H](O)C[C@@]4(C)[C@H]([C@@H]3CCC1=CC(=O)CC2)CC[C@@]4(C(=O)CO)O,1.55,C [C@@] 12 [C@H] 3 [C@@H] ( O ) C [C@@] 4 ( C ) [C@H] ( [C@@H] 3 C C C 1 = C C ( = O ) C C 2 ) C C [C@@] 4 ( C ( = O ) C O ) O
89,A-logD7.4-838,C(\CCC)=C/c1c2cccn2c2c(n1)cccc2,4.44,C ( \ C C C ) = C / c 1 c 2 c c c n 2 c 2 c ( n 1 ) c c c c 2
90,B-logD7.4-123,n1c(C)n2c(n1)CN=C(c1ccccc1)c1cc(Cl)ccc1-2,2.1,n 1 c ( C ) n 2 c ( n 1 ) C N = C ( c 1 c c c c c 1 ) c 1 c c ( Cl ) c c c 1-2
91,A-logD7.4-370,[O-][N+](=O)c1cc2c([nH]1)C(C)CN(C)C2C,1.14,[O-] [N+] ( = O ) c 1 c c 2 c ( [nH] 1 ) C ( C ) C N ( C ) C 2 C
92,A-logD7.4-844,CN(C)CCOC(N[C@H](C(C)C)C[C@@H]([C@H](CC1CCCCC1)NC([C@@H](N[C@@H](Cc1ccccc1)C(N1CCC(OCOC)CC1)=O)CCCC)=O)O)=O,4.6,C N ( C ) C C O C ( N [C@H] ( C ( C ) C ) C [C@@H] ( [C@H] ( C C 1 C C C C C 1 ) N C ( [C@@H] ( N [C@@H] ( C c 1 c c c c c 1 ) C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C C C C ) = O ) O ) = O
93,A-logD7.4-743,c1n2c3c(cccc3)nc(/C=C\C)c2cc1,3.3,c 1 n 2 c 3 c ( c c c c 3 ) n c ( / C = C \ C ) c 2 c c 1
94,A-logD7.4-19,n1(CCCC(O)=O)ccc(=O)c(O)c1C,-2.75,n 1 ( C C C C ( O ) = O ) c c c ( = O ) c ( O ) c 1 C
95,A-logD7.4-207,C(C)(C)n1c(C)c(O)c(=O)cc1,0.05,C ( C ) ( C ) n 1 c ( C ) c ( O ) c ( = O ) c c 1
96,O-152,n1c(N)ccn([C@H]2O[C@@H](CO)SC2)c1=O,-0.92,n 1 c ( N ) c c n ( [C@H] 2 O [C@@H] ( C O ) S C 2 ) c 1 = O
97,B-logD7.4-4,C1[C@@H](C(O)=O)N(C(=O)[C@H](CCCCN)N[C@@H](CCc2ccccc2)C(O)=O)CC1,-3.4,C 1 [C@@H] ( C ( O ) = O ) N ( C ( = O ) [C@H] ( C C C C N ) N [C@@H] ( C C c 2 c c c c c 2 ) C ( O ) = O ) C C 1
98,B-logD7.4-278,C(CCS(=O)(CCCNCCc1c2c(c(O)cc1)[nH]c(=O)s2)=O)OCCc1ccccc1,1.5,C ( C C S ( = O ) ( C C C N C C c 1 c 2 c ( c ( O ) c c 1 ) [nH] c ( = O ) s 2 ) = O ) O C C c 1 c c c c c 1
99,A-logD7.4-692,C(c1ccc(F)cc1)(CCCN1CCN(c2c(OC)cccc2)CC1)=O,2.93,C ( c 1 c c c ( F ) c c 1 ) ( C C C N 1 C C N ( c 2 c ( O C ) c c c c 2 ) C C 1 ) = O
