,Compound ID,SMILES,logS,smi
1063,C2970,CN(C(=O)C(C)(CCc1nc2c(nc(CCC(C)(C(N(C)C)=O)C)s2)s1)C)C,-5.143702662,C N ( C ( = O ) C ( C ) ( C C c 1 n c 2 c ( n c ( C C C ( C ) ( C ( N ( C ) C ) = O ) C ) s 2 ) s 1 ) C ) C
1064,C9065,C(CCNC(C)(CS)C)N.Cl.Cl,-0.0881564,C ( C C N C ( C ) ( C S ) C ) N . Cl . Cl
1065,C2079,c1c(C(c2ccccc2)(c2ccc(N)cc2)c2ccccc2)cccc1,-6.872415295,c 1 c ( C ( c 2 c c c c c 2 ) ( c 2 c c c ( N ) c c 2 ) c 2 c c c c c 2 ) c c c c 1
1066,C1771,COc1c(OC)cc2c3c1Oc1cc4c(cc1OC)CCN(C)[C@H]4Cc1ccc(cc1)Oc1c(OC)ccc(c1)C[C@@H]3N(C)CC2,-9.864392559,C O c 1 c ( O C ) c c 2 c 3 c 1 O c 1 c c 4 c ( c c 1 O C ) C C N ( C ) [C@H] 4 C c 1 c c c ( c c 1 ) O c 1 c ( O C ) c c c ( c 1 ) C [C@@H] 3 N ( C ) C C 2
1067,C2075,C=CCc1c(O)c(CN(CC)CC)cc(-c2cc(CN(CC)CC)c(O)c(CC=C)c2)c1.Cl.Cl,-6.885678391,C = C C c 1 c ( O ) c ( C N ( C C ) C C ) c c ( - c 2 c c ( C N ( C C ) C C ) c ( O ) c ( C C = C ) c 2 ) c 1 . Cl . Cl
1068,C6563,c1ccc(CC(NN)C)c(Cl)c1.Cl,-2.366000898,c 1 c c c ( C C ( N N ) C ) c ( Cl ) c 1 . Cl
1069,C2243,C(NC1CCCCC1)CCn1c(=O)c2cc(Br)ccc2nc1C.Cl,-6.369836164,C ( N C 1 C C C C C 1 ) C C n 1 c ( = O ) c 2 c c ( Br ) c c c 2 n c 1 C . Cl
1070,C5475,C(CCCC)CC1(CC)C(=O)NC(=O)NC1=O,-3.054218506,C ( C C C C ) C C 1 ( C C ) C ( = O ) N C ( = O ) N C 1 = O
1071,C2408,C(/C=C\C(=O)O)(=O)O.c1cccc2c1N(CC(N(C)C)C)c1cc(C(CC)=O)ccc1S2,-6.002439162000001,C ( / C = C \ C ( = O ) O ) ( = O ) O . c 1 c c c c 2 c 1 N ( C C ( N ( C ) C ) C ) c 1 c c ( C ( C C ) = O ) c c c 1 S 2
1072,C9482,[Br-].C[N+](C)(C)CCC[n+]1cc2ccccc2cc1C.[Br-],0.393414435,[Br-] . C [N+] ( C ) ( C ) C C C [n+] 1 c c 2 c c c c c 2 c c 1 C . [Br-]
1073,C8393,C(CC(c1ccc(C)cc1)=O)N(C)C.Cl,-0.986356179,C ( C C ( c 1 c c c ( C ) c c 1 ) = O ) N ( C ) C . Cl
1074,C6424,c1(C(=O)CCN2CCCCC2)ccc(OC)cc1.Cl,-2.45824931,c 1 ( C ( = O ) C C N 2 C C C C C 2 ) c c c ( O C ) c c 1 . Cl
1075,C8443,Cl.O=C(OCC)N1CCNCC1,-0.944882214,Cl . O = C ( O C C ) N 1 C C N C C 1
1076,C2465,CCCCCCCOc1ccc(NC(=O)OCC[NH+]2CCCCC2)cc1.[Cl-],-5.8897258720000005,C C C C C C C O c 1 c c c ( N C ( = O ) O C C [NH+] 2 C C C C C 2 ) c c 1 . [Cl-]
1077,C3389,c1c(C)ccc(C)c1C(O)(C(=O)OCCCN1CCCC1)c1ccccc1.Cl,-4.640652405,c 1 c ( C ) c c c ( C ) c 1 C ( O ) ( C ( = O ) O C C C N 1 C C C C 1 ) c 1 c c c c c 1 . Cl
1078,C7382,O(c1ccc2c(n1)cccc2)CCCNCCSS(=O)(=O)O,-1.826999106,O ( c 1 c c c 2 c ( n 1 ) c c c c 2 ) C C C N C C S S ( = O ) ( = O ) O
1079,C4048,C1(=O)C=C2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@]5(C(COC(=O)C)=O)N=C(C)O[C@@H]5C[C@H]4[C@@H]3CC2)C=C1,-4.0744113660000005,C 1 ( = O ) C = C 2 [C@@] ( C ) ( [C@H] 3 [C@@H] ( O ) C [C@] 4 ( C ) [C@] 5 ( C ( C O C ( = O ) C ) = O ) N = C ( C ) O [C@@H] 5 C [C@H] 4 [C@@H] 3 C C 2 ) C = C 1
1080,C9137,C1CN([C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)C(=O)NC1O,0.046046067,C 1 C N ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 2 ) C ( = O ) N C 1 O
1081,C6151,O=NO.c1c(C)c(NC(C2CN(C)CCN2C)=O)ccc1.N(=O)O,-2.626349286,O = N O . c 1 c ( C ) c ( N C ( C 2 C N ( C ) C C N 2 C ) = O ) c c c 1 . N ( = O ) O
1082,C6609,[nH]1cc(C2CCC(CC)[NH2+]2)c2ccccc12.[Cl-],-2.33857774,[nH] 1 c c ( C 2 C C C ( C C ) [NH2+] 2 ) c 2 c c c c c 12 . [Cl-]
1083,C5467,C(#C)COC(c1ccccc1)(C(=O)OCCN(C)C)c1ccccc1,-3.059822216,C ( # C ) C O C ( c 1 c c c c c 1 ) ( C ( = O ) O C C N ( C ) C ) c 1 c c c c c 1
1084,C5707,O=C([O-])C(C)(C)Oc1ccc(Cl)cc1.c1cc(OC(C([O-])=O)(C)C)ccc1Cl.[OH-].[Al+3],-2.907594789,O = C ( [O-] ) C ( C ) ( C ) O c 1 c c c ( Cl ) c c 1 . c 1 c c ( O C ( C ( [O-] ) = O ) ( C ) C ) c c c 1 Cl . [OH-] . [Al+3]
1085,C7318,N1(C(C(=O)Nc2ccccc2)=O)C2CCC1CN(C)C2,-1.875595451,N 1 ( C ( C ( = O ) N c 2 c c c c c 2 ) = O ) C 2 C C C 1 C N ( C ) C 2
1086,C4136,C(=O)(CCCN1CCC2(OC(=O)NCC2CC)CC1)c1ccc(F)cc1,-4.013935008,C ( = O ) ( C C C N 1 C C C 2 ( O C ( = O ) N C C 2 C C ) C C 1 ) c 1 c c c ( F ) c c 1
1087,C8233,C[C@@H](NC)Cc1ccccc1.Cl,-1.144948593,C [C@@H] ( N C ) C c 1 c c c c c 1 . Cl
1088,C1952,N1(CCOC(C)=O)CCN(CCCN2c3c(ccc(C(F)(F)F)c3)Sc3ccccc32)CC1.Cl.Cl,-7.487042507000001,N 1 ( C C O C ( C ) = O ) C C N ( C C C N 2 c 3 c ( c c c ( C ( F ) ( F ) F ) c 3 ) S c 3 c c c c c 32 ) C C 1 . Cl . Cl
1089,C5780,c12c(OCC(CNC(C)(C)C)O)c3occc3c(O)c1c(=O)cc(C)o2.Cl,-2.864122635,c 12 c ( O C C ( C N C ( C ) ( C ) C ) O ) c 3 o c c c 3 c ( O ) c 1 c ( = O ) c c ( C ) o 2 . Cl
1090,C9297,c1cc(OCC[N+](C)(C)C)ccc1OCC[N+](C)(C)C.[I-].[I-],0.270643223,c 1 c c ( O C C [N+] ( C ) ( C ) C ) c c c 1 O C C [N+] ( C ) ( C ) C . [I-] . [I-]
1091,C5615,NS(=O)(c1ccc2c(c1)cc1ccc(N)cc1n2)=O,-2.968308192,N S ( = O ) ( c 1 c c c 2 c ( c 1 ) c c 1 c c c ( N ) c c 1 n 2 ) = O
1092,C4965,C1COCCN1CC(N(c1c(C(=O)N(C)c2ccccc2)cccc1)C)=O,-3.40683459,C 1 C O C C N 1 C C ( N ( c 1 c ( C ( = O ) N ( C ) c 2 c c c c c 2 ) c c c c 1 ) C ) = O
1093,C8165,c1cccnc1C(CCN(C)C)c1ccc(Br)cc1.C(\C(O)=O)=C\C(O)=O,-1.217202688,c 1 c c c n c 1 C ( C C N ( C ) C ) c 1 c c c ( Br ) c c 1 . C ( \ C ( O ) = O ) = C \ C ( O ) = O
1094,C7026,O(C(C)=O)c1ccccc1OC(=O)C,-2.072052014,O ( C ( C ) = O ) c 1 c c c c c 1 O C ( = O ) C
1095,C9645,S(P(O)(=O)O)CC(CNCCCN)O,0.61217254,S ( P ( O ) ( = O ) O ) C C ( C N C C C N ) O
1096,C4797,S(c1ccc(Br)cc1)(NCCC)(=O)=O,-3.5417541439999995,S ( c 1 c c c ( Br ) c c 1 ) ( N C C C ) ( = O ) = O
1097,C8443,O=C(N1CCNCC1)OCC.Cl,-0.944882214,O = C ( N 1 C C N C C 1 ) O C C . Cl
1098,C5707,Clc1ccc(OC(C([O-])=O)(C)C)cc1.O(c1ccc(Cl)cc1)C(C(=O)[O-])(C)C.[OH-].[Al+3],-2.907594789,Cl c 1 c c c ( O C ( C ( [O-] ) = O ) ( C ) C ) c c 1 . O ( c 1 c c c ( Cl ) c c 1 ) C ( C ( = O ) [O-] ) ( C ) C . [OH-] . [Al+3]
1099,C3196,C(CCOc1c(C)cccc1)(CCOc1ccccc1C)C[NH3+].[Cl-],-4.871844831000001,C ( C C O c 1 c ( C ) c c c c 1 ) ( C C O c 1 c c c c c 1 C ) C [NH3+] . [Cl-]
1100,C5250,O(P(Oc1c(Cl)cc([N+](=O)[O-])cc1)(OC)=O)C,-3.206819691,O ( P ( O c 1 c ( Cl ) c c ( [N+] ( = O ) [O-] ) c c 1 ) ( O C ) = O ) C
1101,C4594,c1cc(C(=O)CCCN2CCC(c3ccc(Br)cc3)(O)CC2)ccc1F,-3.669339602,c 1 c c ( C ( = O ) C C C N 2 C C C ( c 3 c c c ( Br ) c c 3 ) ( O ) C C 2 ) c c c 1 F
1102,C3268,C1CN2CCC1C(OC(=O)C(c1ccccc1)c1ccccc1)C2.c1(C(c2ccccc2)C(OC2CN3CCC2CC3)=O)ccccc1.O=S(O)(=O)O.O.O,-4.773117315,C 1 C N 2 C C C 1 C ( O C ( = O ) C ( c 1 c c c c c 1 ) c 1 c c c c c 1 ) C 2 . c 1 ( C ( c 2 c c c c c 2 ) C ( O C 2 C N 3 C C C 2 C C 3 ) = O ) c c c c c 1 . O = S ( O ) ( = O ) O . O . O
1103,C4257,COc1c(OC)cc(CCN(CC2Nc3ccccc3CC2)C)cc1,-3.915074696,C O c 1 c ( O C ) c c ( C C N ( C C 2 N c 3 c c c c c 3 C C 2 ) C ) c c 1
1104,C5395,c12cc(N)ccc1cc1c(c(N)ccc1)n2,-3.10582577,c 12 c c ( N ) c c c 1 c c 1 c ( c ( N ) c c c 1 ) n 2
1105,C1828,Oc1c(C)ccc(CC[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@@H]([C@@H]2[C@@H](C)C[C@]([C@@H]3O[C@@H](C)[C@@](O)(CC)CC3)(CC)O2)CC)c1C(=O)O,-8.679420524,O c 1 c ( C ) c c c ( C C [C@@H] ( C ) [C@H] ( O ) [C@H] ( C ) C ( = O ) [C@@H] ( [C@@H] 2 [C@@H] ( C ) C [C@] ( [C@@H] 3 O [C@@H] ( C ) [C@@] ( O ) ( C C ) C C 3 ) ( C C ) O 2 ) C C ) c 1 C ( = O ) O
1106,C4257,c12c(cccc1)NC(CN(C)CCc1cc(OC)c(OC)cc1)CC2,-3.915074696,c 12 c ( c c c c 1 ) N C ( C N ( C ) C C c 1 c c ( O C ) c ( O C ) c c 1 ) C C 2
1107,C5459,c1cc([N+](=O)[O-])sc1/C=C/C(N1CC2CC1N(C)CC2)=O,-3.064412791,c 1 c c ( [N+] ( = O ) [O-] ) s c 1/ C = C / C ( N 1 C C 2 C C 1 N ( C ) C C 2 ) = O
1108,C6690,c1(O)c2c3c(cc1)C[C@@H]1[C@H]4[C@]3(CCN1C)[C@H](CCC4)O2,-2.27973095,c 1 ( O ) c 2 c 3 c ( c c 1 ) C [C@@H] 1 [C@H] 4 [C@] 3 ( C C N 1 C ) [C@H] ( C C C 4 ) O 2
1109,C3037,c1(Cl)ccc2c(c1)Nc1c(cccc1)[NH+](CCC[NH+](C)C)C2.[Cl-].[Cl-],-5.064637872,c 1 ( Cl ) c c c 2 c ( c 1 ) N c 1 c ( c c c c 1 ) [NH+] ( C C C [NH+] ( C ) C ) C 2 . [Cl-] . [Cl-]
1110,C6424,C1CCCCN1CCC(=O)c1ccc(OC)cc1.Cl,-2.45824931,C 1 C C C C N 1 C C C ( = O ) c 1 c c c ( O C ) c c 1 . Cl
1111,C2764,O(C)c1c(OC)cc2c(c1)C(C(Cc1ccc(Cl)cc1)C)[NH+](C)CC2.[Br-],-5.416360793,O ( C ) c 1 c ( O C ) c c 2 c ( c 1 ) C ( C ( C c 1 c c c ( Cl ) c c 1 ) C ) [NH+] ( C ) C C 2 . [Br-]
1112,C9940,O=C(N)NN,1.124527805,O = C ( N ) N N
1113,C6250,C1[Si](C)(C)CC2(C(=O)NC(=O)NC2=O)CC1,-2.565237466,C 1 [Si] ( C ) ( C ) C C 2 ( C ( = O ) N C ( = O ) N C 2 = O ) C C 1
1114,C3046,O[C@H]1C(C)O[C@@H](OC2CC(C(C)=O)(O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(cccc2OC)C4=O)C[C@@H]1N1CCOCC1,-5.049451359,O [C@H] 1 C ( C ) O [C@@H] ( O C 2 C C ( C ( C ) = O ) ( O ) C c 3 c ( O ) c 4 c ( c ( O ) c 32 ) C ( = O ) c 2 c ( c c c c 2 O C ) C 4 = O ) C [C@@H] 1 N 1 C C O C C 1
1115,C1366,C1Cc2ccccc2N1,-1.04,C 1 C c 2 c c c c c 2 N 1
1116,C7836,C(c1ccccc1OC)(=O)NC,-1.5036592519999998,C ( c 1 c c c c c 1 O C ) ( = O ) N C
1117,C8480,Oc1c(O)cc(C=O)cc1OC,-0.918195642,O c 1 c ( O ) c c ( C = O ) c c 1 O C
1118,C915,CCSSCC,-2.4200001,C C S S C C
1119,C8250,c1c(OCC(O)COC(C)=O)cccc1,-1.1295680259999998,c 1 c ( O C C ( O ) C O C ( C ) = O ) c c c c 1
1120,C7907,c1c(OC)cc(OCC(CO)O)cc1,-1.450187765,c 1 c ( O C ) c c ( O C C ( C O ) O ) c c 1
1121,C7163,c1(C)n(C)c(=O)n(-c2ccccc2)c(=O)c1N1CCOCC1,-1.987003841,c 1 ( C ) n ( C ) c ( = O ) n ( - c 2 c c c c c 2 ) c ( = O ) c 1 N 1 C C O C C 1
1122,C3561,c1cc2c3c(cccc3)n(CC[NH+](C)C)c2c(OC)c1.O=C(O)C([O-])=O,-4.475179496,c 1 c c 2 c 3 c ( c c c c 3 ) n ( C C [NH+] ( C ) C ) c 2 c ( O C ) c 1 . O = C ( O ) C ( [O-] ) = O
1123,C1828,Cc1c(O)c(C(O)=O)c(CC[C@@H](C)[C@@H]([C@@H](C(=O)[C@@H]([C@@H]2[C@@H](C)C[C@@](CC)([C@@H]3O[C@@H](C)[C@](CC)(O)CC3)O2)CC)C)O)cc1,-8.679420524,C c 1 c ( O ) c ( C ( O ) = O ) c ( C C [C@@H] ( C ) [C@@H] ( [C@@H] ( C ( = O ) [C@@H] ( [C@@H] 2 [C@@H] ( C ) C [C@@] ( C C ) ( [C@@H] 3 O [C@@H] ( C ) [C@] ( C C ) ( O ) C C 3 ) O 2 ) C C ) C ) O ) c c 1
1124,C9380,c1c2c(ccc1)C[N+](C)(CC[N+](C)(C)C)C2.[I-].[I-],0.324066833,c 1 c 2 c ( c c c 1 ) C [N+] ( C ) ( C C [N+] ( C ) ( C ) C ) C 2 . [I-] . [I-]
1125,C9590,C([N+](CC)(CC)c1cc(O)ccc1)C.[Br-],0.561929382,C ( [N+] ( C C ) ( C C ) c 1 c c ( O ) c c c 1 ) C . [Br-]
1126,C7540,c1(C=C(C#N)C#N)ccco1,-1.713938227,c 1 ( C = C ( C # N ) C # N ) c c c o 1
1127,C6786,Clc1cc2c(cc1)N=C(N)CC(=O)N2c1ccccc1,-2.225508425,Cl c 1 c c 2 c ( c c 1 ) N = C ( N ) C C ( = O ) N 2 c 1 c c c c c 1
1128,C558,c1cc2c(cc1)c(O[C@H](C(=O)N(CC)CC)C)ccc2,-3.5699999,c 1 c c 2 c ( c c 1 ) c ( O [C@H] ( C ( = O ) N ( C C ) C C ) C ) c c c 2
1129,C6097,Cc1c(C)c([NH2+]C(=O)c2ccncc2)ccc1.[Cl-],-2.660609344,C c 1 c ( C ) c ( [NH2+] C ( = O ) c 2 c c n c c 2 ) c c c 1 . [Cl-]
1130,C3532,C1(C(Nc2c(C)cccc2C)=O)N(CCCC)CCN(CCCC)C1.O=NO.ON=O,-4.50000041,C 1 ( C ( N c 2 c ( C ) c c c c 2 C ) = O ) N ( C C C C ) C C N ( C C C C ) C 1 . O = N O . O N = O
1131,C9109,O[C@H](c1ccccc1)[C@H](C)N,-0.0063913730000000005,O [C@H] ( c 1 c c c c c 1 ) [C@H] ( C ) N
1132,C6270,c1c(/C=N/NC(=S)N)oc([N+](=O)[O-])c1,-2.553898456,c 1 c ( / C = N / N C ( = S ) N ) o c ( [N+] ( = O ) [O-] ) c 1
1133,C2654,C1C[C@H]2[C@H]([C@H]3[C@@]1(C)[C@@](C#C)(O)CC3)CCC1=CCCC[C@@H]12,-5.568747127000001,C 1 C [C@H] 2 [C@H] ( [C@H] 3 [C@@] 1 ( C ) [C@@] ( C # C ) ( O ) C C 3 ) C C C 1 = C C C C [C@@H] 12
1134,C4392,O=C(N(CC(C)Cl)CC(C)Cl)OCC,-3.81003527,O = C ( N ( C C ( C ) Cl ) C C ( C ) Cl ) O C C
1135,C3228,N(Cc1ccc(Cl)cc1)CC1CCN(Cc2ccccc2)CC1.Cl.Cl,-4.838341367,N ( C c 1 c c c ( Cl ) c c 1 ) C C 1 C C N ( C c 2 c c c c c 2 ) C C 1 . Cl . Cl
1136,C6563,NNC(C)Cc1ccccc1Cl.Cl,-2.366000898,N N C ( C ) C c 1 c c c c c 1 Cl . Cl
1137,C9200,O1C(=C2C(=O)C=CC=C2)NN=C1,0.140917704,O 1 C ( = C 2 C ( = O ) C = C C = C 2 ) N N = C 1
1138,C1696,O=S(c1ccc(N)cc1)(=O)Nc1cc(C)on1,-2.7,O = S ( c 1 c c c ( N ) c c 1 ) ( = O ) N c 1 c c ( C ) o n 1
1139,C9170,c1(S[Hg]CC)c(C([O-])=O)cccc1.[Na+],0.091717699,c 1 ( S [Hg] C C ) c ( C ( [O-] ) = O ) c c c c 1 . [Na+]
1140,C9856,c1cc(O)ccc1C(O)CN,0.8147951,c 1 c c ( O ) c c c 1 C ( O ) C N
1141,C9828,OC(CNC)c1ccc(O)cc1,0.776742974,O C ( C N C ) c 1 c c c ( O ) c c 1
1142,C6449,CCOC(CN1C(=O)CN(/N=C\c2ccc([N+](=O)[O-])o2)C1=O)=O,-2.446420643,C C O C ( C N 1 C ( = O ) C N ( / N = C \ c 2 c c c ( [N+] ( = O ) [O-] ) o 2 ) C 1 = O ) = O
1143,C6411,c1(N(CS(=O)(=O)[O-])C)c(=O)n(-c2ccccc2)n(C)c1C.CN(c1c(C)n(C)n(-c2ccccc2)c1=O)CS(=O)(=O)[O-].[Mg+2],-2.4671376940000003,c 1 ( N ( C S ( = O ) ( = O ) [O-] ) C ) c ( = O ) n ( - c 2 c c c c c 2 ) n ( C ) c 1 C . C N ( c 1 c ( C ) n ( C ) n ( - c 2 c c c c c 2 ) c 1 = O ) C S ( = O ) ( = O ) [O-] . [Mg+2]
1144,C9796,C(CC[C@H](N)C(=O)O)CN.Cl,0.7383851029999999,C ( C C [C@H] ( N ) C ( = O ) O ) C N . Cl
1145,C5002,c1cccc(NC(=O)OCCCN2CCCCC2C)c1,-3.3846017610000003,c 1 c c c c ( N C ( = O ) O C C C N 2 C C C C C 2 C ) c 1
1146,C7566,C(c1c2c([nH]c1)cccc2)=O,-1.695427229,C ( c 1 c 2 c ( [nH] c 1 ) c c c c 2 ) = O
1147,C8153,C1N=C(Nc2c(Cl)cccc2Cl)NC1,-1.229001749,C 1 N = C ( N c 2 c ( Cl ) c c c c 2 Cl ) N C 1
1148,C9517,C[N+](CCCCCC[N+](C)(C)C)(C)C.[Br-].[Br-],0.441058748,C [N+] ( C C C C C C [N+] ( C ) ( C ) C ) ( C ) C . [Br-] . [Br-]
1149,C5305,c1c(C)ccc(C(C(CN2CCCCC2)C)=O)c1.Cl,-3.159943379,c 1 c ( C ) c c c ( C ( C ( C N 2 C C C C C 2 ) C ) = O ) c 1 . Cl
1150,C2500,c1ccc2c(N)c3c(nc2c1)c(-c1ccccc1)ccc3,-5.839725504,c 1 c c c 2 c ( N ) c 3 c ( n c 2 c 1 ) c ( - c 1 c c c c c 1 ) c c c 3
1151,C5089,c1(NC(CI)=O)cc(O)c(C(O)=O)cc1,-3.321908311,c 1 ( N C ( C I ) = O ) c c ( O ) c ( C ( O ) = O ) c c 1
1152,C363,[C@@]12(C)[C@@](O)(C(COC(=O)C)=O)CC[C@H]1[C@@H]1CCC3=CC(=O)C=C[C@]3(C)[C@H]1[C@H](O)C2,-4.369999900000002,[C@@] 12 ( C ) [C@@] ( O ) ( C ( C O C ( = O ) C ) = O ) C C [C@H] 1 [C@@H] 1 C C C 3 = C C ( = O ) C = C [C@] 3 ( C ) [C@H] 1 [C@H] ( O ) C 2
1153,C5868,C1N(C)CCN(CC(N2C(C)(C)CCCC2(C)C)=O)C1,-2.798113981,C 1 N ( C ) C C N ( C C ( N 2 C ( C ) ( C ) C C C C 2 ( C ) C ) = O ) C 1
1154,C4462,c1c(C(C(C[NH+](C)C)C)(c2ccccc2)C#N)cccc1.[Cl-],-3.756174262,c 1 c ( C ( C ( C [NH+] ( C ) C ) C ) ( c 2 c c c c c 2 ) C # N ) c c c c 1 . [Cl-]
1155,C3514,Ic1c(NC(=O)COC)c(I)c(C(=O)NCC(O)CO)c(I)c1C(=O)N(C)CC(CO)O,-4.522576571,I c 1 c ( N C ( = O ) C O C ) c ( I ) c ( C ( = O ) N C C ( O ) C O ) c ( I ) c 1 C ( = O ) N ( C ) C C ( C O ) O
1156,C5745,S1(=O)(=O)c2cc(S(=O)(=O)N)c(Cl)cc2NC(CC)N1,-2.882906247,S 1 ( = O ) ( = O ) c 2 c c ( S ( = O ) ( = O ) N ) c ( Cl ) c c 2 N C ( C C ) N 1
1157,C978,C(N(CCC)CCC)CC,-2.28,C ( N ( C C C ) C C C ) C C
1158,C2444,C1C(CN2c3ccccc3Sc3ccccc32)CCN1C,-5.93047067,C 1 C ( C N 2 c 3 c c c c c 3 S c 3 c c c c c 32 ) C C N 1 C
1159,C8668,n1(CC)c(=O)n(C)c2c(n(C)cn2)c1=O,-0.7189689159999999,n 1 ( C C ) c ( = O ) n ( C ) c 2 c ( n ( C ) c n 2 ) c 1 = O
1160,C8165,c1nc(C(CCN(C)C)c2ccc(Br)cc2)ccc1.O=C(O)/C=C\C(O)=O,-1.217202688,c 1 n c ( C ( C C N ( C ) C ) c 2 c c c ( Br ) c c 2 ) c c c 1 . O = C ( O ) / C = C \ C ( O ) = O
1161,C9306,C1[C@@H](N)[C@H](O)[C@@H](O[C@H]2[C@@H]3[C@@H](O[C@@]4(O3)O[C@H]([C@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@@H](CO)O2)[C@H](O)[C@H]1NC,0.277757785,C 1 [C@@H] ( N ) [C@H] ( O ) [C@@H] ( O [C@H] 2 [C@@H] 3 [C@@H] ( O [C@@] 4 ( O 3 ) O [C@H] ( [C@H] ( N ) C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@@H] ( O ) [C@@H] ( C O ) O 2 ) [C@H] ( O ) [C@H] 1 N C
1162,C8770,C(c1cc(OC)c(O)c(OC)c1)(=O)N,-0.5608856,C ( c 1 c c ( O C ) c ( O ) c ( O C ) c 1 ) ( = O ) N
1163,C2804,N(c1ccc(/C=C/c2ccnc3c2cccc3)cc1)(C)C,-5.344910189,N ( c 1 c c c ( / C = C / c 2 c c n c 3 c 2 c c c c 3 ) c c 1 ) ( C ) C
1164,C9903,C(N(C)C)C(=O)OC,0.931265121,C ( N ( C ) C ) C ( = O ) O C
1165,C2811,S=C1NC(=O)CCC12c1ccccc1CCc1c2cccc1,-5.338500305,S = C 1 N C ( = O ) C C C 12 c 1 c c c c c 1 C C c 1 c 2 c c c c 1
1166,C609,[C@H]12C[C@@H](O)[C@@]3(C)[C@H]([C@@H]1[C@@H](O)C[C@H]1C[C@@H](O)CC[C@]21C)CC[C@@H]3[C@H](CCC(=O)O)C,-3.3699999,[C@H] 12 C [C@@H] ( O ) [C@@] 3 ( C ) [C@H] ( [C@@H] 1 [C@@H] ( O ) C [C@H] 1 C [C@@H] ( O ) C C [C@] 21 C ) C C [C@@H] 3 [C@H] ( C C C ( = O ) O ) C
1167,C3132,C1CCCCC1c1cc2c(cc1)C(C(O)=O)CC2,-4.940825874,C 1 C C C C C 1 c 1 c c 2 c ( c c 1 ) C ( C ( O ) = O ) C C 2
1168,C2811,c1cccc2c1CCc1ccccc1C21CCC(=O)NC1=S,-5.338500305,c 1 c c c c 2 c 1 C C c 1 c c c c c 1 C 21 C C C ( = O ) N C 1 = S
1169,C8798,S(c1nnc(N)s1)C,-0.515702772,S ( c 1 n n c ( N ) s 1 ) C
1170,C6790,c1cc(C(OCCCOCCN(CC)CC)=O)ccc1N,-2.220957149,c 1 c c ( C ( O C C C O C C N ( C C ) C C ) = O ) c c c 1 N
1171,C3443,c1cccc(C2OCCN(CCOC(C(CC)c3ccccc3)=O)C2C)c1,-4.587840875,c 1 c c c c ( C 2 O C C N ( C C O C ( C ( C C ) c 3 c c c c c 3 ) = O ) C 2 C ) c 1
1172,C5271,O(c1c(OCCCC)c(C(=O)NCCN(C)C)ccc1)C.OC(C(O)=O)=O,-3.186876122,O ( c 1 c ( O C C C C ) c ( C ( = O ) N C C N ( C ) C ) c c c 1 ) C . O C ( C ( O ) = O ) = O
1173,C9917,FC(CO)(F)F,0.999826317,F C ( C O ) ( F ) F
1174,C3561,c1cccc2c1n(CC[NH+](C)C)c1c2cccc1OC.O=C(C([O-])=O)O,-4.475179496,c 1 c c c c 2 c 1 n ( C C [NH+] ( C ) C ) c 1 c 2 c c c c 1 O C . O = C ( C ( [O-] ) = O ) O
1175,C6936,C(NCC)(=O)OCC(COC(=O)N)(C)CC,-2.133015707,C ( N C C ) ( = O ) O C C ( C O C ( = O ) N ) ( C ) C C
1176,C3518,CC(COC(NCC)=O)(COC(=O)NC/C=C/C)CCC,-4.51961262,C C ( C O C ( N C C ) = O ) ( C O C ( = O ) N C / C = C / C ) C C C
1177,C3558,c12c(nccc1NC(C)CCCN(CC)CC)cc(Cl)cc2,-4.478858511,c 12 c ( n c c c 1 N C ( C ) C C C N ( C C ) C C ) c c ( Cl ) c c 2
1178,C3458,c12c(cc(OCC=C)cc1)[C@@]13CCCC[C@H]1[C@H](N(C)CC3)C2.Br,-4.57789833,c 12 c ( c c ( O C C = C ) c c 1 ) [C@@] 13 C C C C [C@H] 1 [C@H] ( N ( C ) C C 3 ) C 2 . Br
1179,C7808,C(Cc1ccc(OC)cc1)(C)NCC(c1cc(CO)c(O)cc1)O,-1.522108878,C ( C c 1 c c c ( O C ) c c 1 ) ( C ) N C C ( c 1 c c ( C O ) c ( O ) c c 1 ) O
1180,C7947,C(CCCC(C)C)(N)C,-1.420958544,C ( C C C C ( C ) C ) ( N ) C
1181,C8661,OC(=O)CNC(c1occc1)=O,-0.7271767929999999,O C ( = O ) C N C ( c 1 o c c c 1 ) = O
