,Compound ID,SMILES,logS,smi
10,C1499,c1([C@H](O)[C@H](NC)C)ccccc1,-0.41999999,c 1 ( [C@H] ( O ) [C@H] ( N C ) C ) c c c c c 1
11,C612,n1c2ccc3c(cccc3)c2ccc1,-3.3599999,n 1 c 2 c c c 3 c ( c c c c 3 ) c 2 c c c 1
12,C6941,s1c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1,-2.129266039,s 1 c ( N S ( = O ) ( = O ) c 2 c c c ( N ) c c 2 ) n c ( C ) c 1
13,C6108,C(COC(c1ccccc1)c1sccc1)[NH+](C)C.[Cl-],-2.655099067,C ( C O C ( c 1 c c c c c 1 ) c 1 s c c c 1 ) [NH+] ( C ) C . [Cl-]
14,C2608,c1cccc(C(C(OC2CC[NH+](CCCC)CC2)=O)c2ccccc2)c1.[Cl-],-5.650253792000001,c 1 c c c c ( C ( C ( O C 2 C C [NH+] ( C C C C ) C C 2 ) = O ) c 2 c c c c c 2 ) c 1 . [Cl-]
15,C8407,c1c(O)cc(C(=O)[O-])cc1.[Na+],-0.973953261,c 1 c ( O ) c c ( C ( = O ) [O-] ) c c 1 . [Na+]
16,C2069,[C@@]1(O)(C)C[C@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)C)CC(=O)O[C@H](C)C[C@@H]4O[C@H]4/C=C/C(=O)[C@H](C)C[C@@H]3CC=O)O[C@@H]2C)O[C@@H](C)[C@@H]1OC(CC(C)C)=O,-6.921845891,[C@@] 1 ( O ) ( C ) C [C@H] ( O [C@H] 2 [C@H] ( N ( C ) C ) [C@@H] ( O ) [C@H] ( O [C@@H] 3 [C@@H] ( O C ) [C@H] ( O C ( = O ) C ) C C ( = O ) O [C@H] ( C ) C [C@@H] 4 O [C@H] 4/ C = C / C ( = O ) [C@H] ( C ) C [C@@H] 3 C C = O ) O [C@@H] 2 C ) O [C@@H] ( C ) [C@@H] 1 O C ( C C ( C ) C ) = O
17,C5756,C1(CCCC)(CCCC)C(=O)NC(=O)NC1=O,-2.875609196,C 1 ( C C C C ) ( C C C C ) C ( = O ) N C ( = O ) N C 1 = O
18,C2119,C1CN([C@@H]2c3cc(Cl)ccc3Sc3c(cccc3)C2)C[C@@H]1N(C)CC,-6.7554151220000005,C 1 C N ( [C@@H] 2 c 3 c c ( Cl ) c c c 3 S c 3 c ( c c c c 3 ) C 2 ) C [C@@H] 1 N ( C ) C C
19,C2769,c1cccc(C2(CCCNC)CC(C)(C)c3ccccc32)c1.Cl,-5.41118813,c 1 c c c c ( C 2 ( C C C N C ) C C ( C ) ( C ) c 3 c c c c c 32 ) c 1 . Cl
20,C3587,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1.[Cl-],-4.4557253910000005,O c 1 c c ( O ) c 2 c c ( O ) c ( - c 3 c c ( O ) c ( O ) c ( O ) c 3 ) [o+] c 2 c 1 . [Cl-]
21,C3387,c12ccccc1Nc1c(cccc1)C(=O)N2CCCN(C)C,-4.641729997,c 12 c c c c c 1 N c 1 c ( c c c c 1 ) C ( = O ) N 2 C C C N ( C ) C
22,C4826,C(OCC)(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,-3.523654219,C ( O C C ) ( = O ) / C = C 1/ S C ( N 2 C C C C C 2 ) C ( = O ) N 1 C
23,C9204,C1CN(C)Cc2c1cc(O)c(O)c2.Cl,0.146203109,C 1 C N ( C ) C c 2 c 1 c c ( O ) c ( O ) c 2 . Cl
24,C6823,c1(N)oc2c(c(Cl)ccc2)n1,-2.193382294,c 1 ( N ) o c 2 c ( c ( Cl ) c c c 2 ) n 1
25,C5007,CCCN(CCC)C(=O)C(NC(=O)c1ccccc1)CCC(O)=O,-3.3806478,C C C N ( C C C ) C ( = O ) C ( N C ( = O ) c 1 c c c c c 1 ) C C C ( O ) = O
26,C6766,[N+](CCOC(=O)C(C(CC)C)c1ccccc1)(C)(CC)CC.[Br-],-2.239092696,[N+] ( C C O C ( = O ) C ( C ( C C ) C ) c 1 c c c c c 1 ) ( C ) ( C C ) C C . [Br-]
27,C5974,CN1C(=O)C(C2=CCCCC2)(C)C(=O)NC1=O,-2.734921162,C N 1 C ( = O ) C ( C 2 = C C C C C 2 ) ( C ) C ( = O ) N C 1 = O
28,C7262,c12c(n(C)c(=O)n(C)c1=O)nc[nH]2.NCCO,-1.918576151,c 12 c ( n ( C ) c ( = O ) n ( C ) c 1 = O ) n c [nH] 2 . N C C O
29,C2101,n1c2c(ccc1)Sc1ccccc1N2C(=O)OC(C)CN(C(C)C)C(C)C.Cl,-6.799869877000001,n 1 c 2 c ( c c c 1 ) S c 1 c c c c c 1 N 2 C ( = O ) O C ( C ) C N ( C ( C ) C ) C ( C ) C . Cl
30,C455,C1[C@@]2(C)C(=CC(=O)C1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C,-3.99,C 1 [C@@] 2 ( C ) C ( = C C ( = O ) C 1 ) C C [C@@H] 1 [C@@H] 2 C C [C@@] 2 ( C ) [C@H] 1 C C [C@] 2 ( O ) C
31,C2019,Cc1ccc(C(Cc2ccc(Cl)cc2)(O)c2ccc(OCCN(CC)CC)cc2)cc1,-7.112180045,C c 1 c c c ( C ( C c 2 c c c ( Cl ) c c 2 ) ( O ) c 2 c c c ( O C C N ( C C ) C C ) c c 2 ) c c 1
32,C5528,N(C)(C)CCN(c1nccs1)Cc1ccc(OC)cc1.Cl,-3.0215484110000004,N ( C ) ( C ) C C N ( c 1 n c c s 1 ) C c 1 c c c ( O C ) c c 1 . Cl
33,C3743,c1cccc2c1C(C(OCC[N+](CC)(C)CC)=O)c1c(cccc1)O2.[Cl-],-4.3009064010000015,c 1 c c c c 2 c 1 C ( C ( O C C [N+] ( C C ) ( C ) C C ) = O ) c 1 c ( c c c c 1 ) O 2 . [Cl-]
34,C9371,n1c(C)c(O)c(CN)c(CO)c1.Cl.Cl,0.316751179,n 1 c ( C ) c ( O ) c ( C N ) c ( C O ) c 1 . Cl . Cl
35,C8810,C1C(O)(C)CC(C)C(=O)C1C(CC1CC(=O)NC(=O)C1)O,-0.497378282,C 1 C ( O ) ( C ) C C ( C ) C ( = O ) C 1 C ( C C 1 C C ( = O ) N C ( = O ) C 1 ) O
36,C5049,OC(=O)c1oc2cccc(OCC(COc3cccc4oc(C(O)=O)cc(=O)c34)O)c2c(=O)c1,-3.348369775,O C ( = O ) c 1 o c 2 c c c c ( O C C ( C O c 3 c c c c 4 o c ( C ( O ) = O ) c c ( = O ) c 34 ) O ) c 2 c ( = O ) c 1
37,C5268,C(C(CCC)C(NC(C)=O)C)CC,-3.188719954,C ( C ( C C C ) C ( N C ( C ) = O ) C ) C C
38,C9251,c1(I)c(C(=O)[O-])c(I)cc(I)c1NC(=O)C.[Na+],0.211487859,c 1 ( I ) c ( C ( = O ) [O-] ) c ( I ) c c ( I ) c 1 N C ( = O ) C . [Na+]
39,C8185,c1c(C(c2ccccc2)(C(OCC[N+](CC)(C)CC)=O)O)cccc1.[Cl-],-1.2026388890000002,c 1 c ( C ( c 2 c c c c c 2 ) ( C ( O C C [N+] ( C C ) ( C ) C C ) = O ) O ) c c c c 1 . [Cl-]
40,C7599,C(OCC(CCCC)COC(N)=O)(=O)N,-1.664099101,C ( O C C ( C C C C ) C O C ( N ) = O ) ( = O ) N
41,C3469,C1CN(CCC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)CCN1c1c(Cl)cccc1.Cl.O,-4.56493484,C 1 C N ( C C C ( = O ) / C = C / c 2 c c ( O C ) c ( O C ) c ( O C ) c 2 ) C C N 1 c 1 c ( Cl ) c c c c 1 . Cl . O
42,C4028,N1(Cc2cc(C)ccc2)CCN(CCC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)CC1.Cl.Cl,-4.090783965,N 1 ( C c 2 c c ( C ) c c c 2 ) C C N ( C C C ( = O ) / C = C / c 2 c c ( O C ) c ( O C ) c ( O C ) c 2 ) C C 1 . Cl . Cl
43,C7750,c12ccccc1nc(CN(CCO)CCN(CC)CC)cc2.Cl.Cl.O,-1.568384384,c 12 c c c c c 1 n c ( C N ( C C O ) C C N ( C C ) C C ) c c 2 . Cl . Cl . O
44,C3747,OC(=O)/C=C\C(=O)O.c1ccc2c(c1)C1(c3ccccc3OC2)OC(CNC)CO1,-4.29417848,O C ( = O ) / C = C \ C ( = O ) O . c 1 c c c 2 c ( c 1 ) C 1 ( c 3 c c c c c 3 O C 2 ) O C ( C N C ) C O 1
45,C4660,CCCNC(OCC(COC(N)=O)(C)C(CC)C)=O,-3.633501683,C C C N C ( O C C ( C O C ( N ) = O ) ( C ) C ( C C ) C ) = O
46,C6478,c1cc(N(C(=O)C(Cl)Cl)C)ccc1O,-2.42824316,c 1 c c ( N ( C ( = O ) C ( Cl ) Cl ) C ) c c c 1 O
47,C6835,c1cc(C)c(C(=O)O)c(C)c1,-2.1846246330000003,c 1 c c ( C ) c ( C ( = O ) O ) c ( C ) c 1
48,C5816,C(N(CCN1C(=O)CC(CC)(CC)CC1=O)CC)C.Cl,-2.8386767660000003,C ( N ( C C N 1 C ( = O ) C C ( C C ) ( C C ) C C 1 = O ) C C ) C . Cl
49,C6283,C(CCCF)Br,-2.5443482790000003,C ( C C C F ) Br
50,C212,c1(I)c(O)ccc(Oc2c(I)cc(C[C@H](C(O)=O)N)cc2I)c1,-5.2199998,c 1 ( I ) c ( O ) c c c ( O c 2 c ( I ) c c ( C [C@H] ( C ( O ) = O ) N ) c c 2 I ) c 1
51,C3147,C(C(Cl)(Cl)Cl)OC(=O)OCC(Cl)(Cl)Cl,-4.921645025,C ( C ( Cl ) ( Cl ) Cl ) O C ( = O ) O C C ( Cl ) ( Cl ) Cl
52,C2144,S1c2ncccc2N(C(SCCN(C(C)C)C(C)C)=O)c2c1c(C(F)(F)F)ccc2,-6.674466653,S 1 c 2 n c c c c 2 N ( C ( S C C N ( C ( C ) C ) C ( C ) C ) = O ) c 2 c 1 c ( C ( F ) ( F ) F ) c c c 2
53,C3964,O=C(OCC(=O)[C@@]1(O)[C@H](OC(=O)C)C[C@@H]2[C@]1(C)C[C@H](O)[C@@]1(F)[C@H]2CCC2=CC(=O)C=C[C@@]21C)C,-4.129665388,O = C ( O C C ( = O ) [C@@] 1 ( O ) [C@H] ( O C ( = O ) C ) C [C@@H] 2 [C@] 1 ( C ) C [C@H] ( O ) [C@@] 1 ( F ) [C@H] 2 C C C 2 = C C ( = O ) C = C [C@@] 21 C ) C
54,C7744,c12c(N)ncnc1n([C@@]1(CO)[C@H](O)[C@H](O)[C@@H](CO)O1)cn2,-1.570062557,c 12 c ( N ) n c n c 1 n ( [C@@] 1 ( C O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) c n 2
55,C9836,O(C(=O)C)CCN(C)C,0.789022462,O ( C ( = O ) C ) C C N ( C ) C
56,C2802,c1ccccc1C(NC(c1ccccc1)CCN1CCCCC1)=O.Cl,-5.345470543999999,c 1 c c c c c 1 C ( N C ( c 1 c c c c c 1 ) C C N 1 C C C C C 1 ) = O . Cl
57,C1125,CCCC(C(=O)O)CCC,-1.86,C C C C ( C ( = O ) O ) C C C
58,C3813,C(C(C)N(C)C)CC12CC3CC(CC(C3)C1)C2.Cl,-4.238466411,C ( C ( C ) N ( C ) C ) C C 12 C C 3 C C ( C C ( C 3 ) C 1 ) C 2 . Cl
59,C1687,CC(NCC(O)COc1c2c(ccc1)cccc2)C,-3.49,C C ( N C C ( O ) C O c 1 c 2 c ( c c c 1 ) c c c c 2 ) C
60,C9279,c1(N)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H](COP(=O)(O)OP(OP(=O)(O)[O-])([O-])=O)O3)c2ncn1.[Na+].[Na+],0.258734112,c 1 ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O ) O 3 ) c 2 n c n 1 . [Na+] . [Na+]
61,C5902,OC(CO)COc1cccc(CCC)c1,-2.775008785,O C ( C O ) C O c 1 c c c c ( C C C ) c 1
62,C2157,c12c(cccc1)C1(OC(CN3CCCCC3)CO1)c1ccccc1C=C2.OC(/C=C\C(O)=O)=O,-6.616859825,c 12 c ( c c c c 1 ) C 1 ( O C ( C N 3 C C C C C 3 ) C O 1 ) c 1 c c c c c 1 C = C 2 . O C ( / C = C \ C ( O ) = O ) = O
63,C1271,N(CC)(CC)CCOC(=O)c1ccc(N)cc1,-1.4,N ( C C ) ( C C ) C C O C ( = O ) c 1 c c c ( N ) c c 1
64,C4675,c1(Br)c(N)c(CNC2CCC(O)CC2)cc(Br)c1,-3.621207295,c 1 ( Br ) c ( N ) c ( C N C 2 C C C ( O ) C C 2 ) c c ( Br ) c 1
65,C3816,CC1=C(C(OC(C)C)=O)C(c2cc([N+](=O)[O-])ccc2)C(C(=O)OCCOC)=C(C)N1,-4.236927688,C C 1 = C ( C ( O C ( C ) C ) = O ) C ( c 2 c c ( [N+] ( = O ) [O-] ) c c c 2 ) C ( C ( = O ) O C C O C ) = C ( C ) N 1
66,C6554,C(CNC1CC1)Oc1c(Cl)cccc1.Cl,-2.369403164,C ( C N C 1 C C 1 ) O c 1 c ( Cl ) c c c c 1 . Cl
67,C4696,c1ccc(NC(Nc2ccccc2)=S)cc1,-3.610420173,c 1 c c c ( N C ( N c 2 c c c c c 2 ) = S ) c c 1
68,C2855,c1(C2CCN(CCc3c(C)nc4n(c3=O)CCCC4)CC2)noc2cc(F)ccc12,-5.279254326,c 1 ( C 2 C C N ( C C c 3 c ( C ) n c 4 n ( c 3 = O ) C C C C 4 ) C C 2 ) n o c 2 c c ( F ) c c c 12
69,C7224,c1cc2c(nc1)C(=O)C=C(NCCCN1CCCCC1)C2=O,-1.94218796,c 1 c c 2 c ( n c 1 ) C ( = O ) C = C ( N C C C N 1 C C C C C 1 ) C 2 = O
70,C3691,C1Oc2ccccc2OC1C(N1CCN(c2nc3cc(OC)c(OC)cc3c(N)n2)CC1)=O.O=S(=O)(O)C,-4.354634599,C 1 O c 2 c c c c c 2 O C 1 C ( N 1 C C N ( c 2 n c 3 c c ( O C ) c ( O C ) c c 3 c ( N ) n 2 ) C C 1 ) = O . O = S ( = O ) ( O ) C
71,C4888,c1ccc(C(c2ccc(Cl)cc2)=CCNC)cc1.Cl,-3.4686707,c 1 c c c ( C ( c 2 c c c ( Cl ) c c 2 ) = C C N C ) c c 1 . Cl
72,C912,Cc1cc(=O)[nH]c(=S)[nH]1,-2.4300001,C c 1 c c ( = O ) [nH] c ( = S ) [nH] 1
73,C7435,[nH]1[nH]c(=O)c2ccccc2c1=O,-1.7883076430000002,[nH] 1 [nH] c ( = O ) c 2 c c c c c 2 c 1 = O
74,C8351,c1cc(OC)cc(C(=O)N)c1,-1.030540227,c 1 c c ( O C ) c c ( C ( = O ) N ) c 1
75,C2792,Cl.C1C2(CC(C)NC)CC3CC1CC(C3)C2c1ccccc1,-5.374703537,Cl . C 1 C 2 ( C C ( C ) N C ) C C 3 C C 1 C C ( C 3 ) C 2 c 1 c c c c c 1
76,C6292,O(C(c1oc([N+]([O-])=O)cc1)=O)CCC,-2.538783995,O ( C ( c 1 o c ( [N+] ( [O-] ) = O ) c c 1 ) = O ) C C C
77,C9093,NC(=O)C(=NO)C(=O)N,-0.03839163,N C ( = O ) C ( = N O ) C ( = O ) N
78,C9267,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N(C)[C@@H]([C@H]3O[C@H]32)C1.Br,0.23883776,O C [C@H] ( c 1 c c c c c 1 ) C ( = O ) O C 1 C [C@@H] 2 N ( C ) [C@@H] ( [C@H] 3 O [C@H] 32 ) C 1 . Br
79,C8106,C(OCc1nc(COC(=O)NC)ccc1)(=O)NC,-1.262740993,C ( O C c 1 n c ( C O C ( = O ) N C ) c c c 1 ) ( = O ) N C
80,C4424,c1c(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cccc1,-3.783567546,c 1 c ( O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 [N+] ( = O ) [O-] ) c c c c 1
81,C5813,N1C(CNCC(O)COc2ccccc2)CCc2ccccc21.O.Cl.Cl,-2.842247597,N 1 C ( C N C C ( O ) C O c 2 c c c c c 2 ) C C c 2 c c c c c 21 . O . Cl . Cl
82,C5900,O=C(COc1ccc(OC)cc1)NCCN(CC)CC,-2.776185374,O = C ( C O c 1 c c c ( O C ) c c 1 ) N C C N ( C C ) C C
83,C8041,C(C(=O)N1C2CCC1CN(C)C2)CC,-1.320241455,C ( C ( = O ) N 1 C 2 C C C 1 C N ( C ) C 2 ) C C
84,C8486,CN1CC(C)N(C(=O)CC)C(C)C1,-0.909459416,C N 1 C C ( C ) N ( C ( = O ) C C ) C ( C ) C 1
85,C8638,[O-]C(=O)[O-].[Li+].[Li+],-0.7546305590000001,[O-] C ( = O ) [O-] . [Li+] . [Li+]
86,C1453,c1cc(O)ccc1Cl,-0.69999999,c 1 c c ( O ) c c c 1 Cl
87,C9691,n1c(=N)ccn2c1O[C@H]1[C@H](O)[C@@H](CO)O[C@@H]21,0.647423919,n 1 c ( = N ) c c n 2 c 1 O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 21
88,C1622,P(OC)(O/C(C)=C\C(NC)=O)(=O)OC,0.64999998,P ( O C ) ( O / C ( C ) = C \ C ( N C ) = O ) ( = O ) O C
89,C7704,CCC(CC)(CO)CO.C(C(CC)(CO)CC)O.[Ca+2].[Cl-].[Cl-],-1.597209545,C C C ( C C ) ( C O ) C O . C ( C ( C C ) ( C O ) C C ) O . [Ca+2] . [Cl-] . [Cl-]
90,C2239,c12c(cc(C)c(C)c1)C(CCc1ccc(Cl)cc1)[NH+](C)C(C)C2.[Cl-],-6.3768321110000015,c 12 c ( c c ( C ) c ( C ) c 1 ) C ( C C c 1 c c c ( Cl ) c c 1 ) [NH+] ( C ) C ( C ) C 2 . [Cl-]
91,C2275,c1ccccc1C1(CC)C(=O)NC(=O)N1C,-6.28206134,c 1 c c c c c 1 C 1 ( C C ) C ( = O ) N C ( = O ) N 1 C
92,C2307,c1cc2c(cc1)Sc1c(cc(Cl)cn1)N2C(=O)SCCN(C(C)C)C(C)C.Cl,-6.19443382,c 1 c c 2 c ( c c 1 ) S c 1 c ( c c ( Cl ) c n 1 ) N 2 C ( = O ) S C C N ( C ( C ) C ) C ( C ) C . Cl
93,C9864,C(F)C(CO)O,0.8292533409999999,C ( F ) C ( C O ) O
94,C5810,O=c1n(COC(CCC(O)=O)=O)c2cc(Cl)ccc2o1,-2.84518934,O = c 1 n ( C O C ( C C C ( O ) = O ) = O ) c 2 c c ( Cl ) c c c 2 o 1
95,C1392,n1c2ncncc2ncc1OC,-0.91000003,n 1 c 2 n c n c c 2 n c c 1 O C
96,C6837,O(C(=O)C[S-])[Hg]CCCC.[Na+],-2.183526436,O ( C ( = O ) C [S-] ) [Hg] C C C C . [Na+]
97,C1899,C1(C(OCC[NH+](C)C)C2c3ccccc3-c3c2cccc3)c2ccccc2-c2c1cccc2.[Cl-],-7.884950343,C 1 ( C ( O C C [NH+] ( C ) C ) C 2 c 3 c c c c c 3- c 3 c 2 c c c c 3 ) c 2 c c c c c 2- c 2 c 1 c c c c 2 . [Cl-]
98,C3613,C(NCCSS(=O)(O)=O)CCCCCCCCCCCC,-4.423697615,C ( N C C S S ( = O ) ( O ) = O ) C C C C C C C C C C C C
99,C4764,C1[NH+](CCC2(c3ccccc3)c3c(cccc3)OC2=O)CCCC1.[Cl-],-3.565622149,C 1 [NH+] ( C C C 2 ( c 3 c c c c c 3 ) c 3 c ( c c c c 3 ) O C 2 = O ) C C C C 1 . [Cl-]
100,C7638,C(C)CC(C(CO)CO)C,-1.6348367819999998,C ( C ) C C ( C ( C O ) C O ) C
101,C4077,c1(Br)cc2c(oc(N)n2)c(Br)c1,-4.060444996,c 1 ( Br ) c c 2 c ( o c ( N ) n 2 ) c ( Br ) c 1
102,C6478,ClC(Cl)C(=O)N(c1ccc(O)cc1)C,-2.42824316,Cl C ( Cl ) C ( = O ) N ( c 1 c c c ( O ) c c 1 ) C
103,C6116,N(C(N)=S)CN1C(=O)C(c2ccccc2)(CC)C(=O)N(C)C1=O.Br,-2.651288471,N ( C ( N ) = S ) C N 1 C ( = O ) C ( c 2 c c c c c 2 ) ( C C ) C ( = O ) N ( C ) C 1 = O . Br
104,C7800,c1(O)c(C(=O)NCC)cccc1,-1.527792931,c 1 ( O ) c ( C ( = O ) N C C ) c c c c 1
105,C4077,c12c(oc(N)n1)c(Br)cc(Br)c2,-4.060444996,c 12 c ( o c ( N ) n 1 ) c ( Br ) c c ( Br ) c 2
106,C339,CC(c1cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c1OC(C)=O)(C)C,-4.4699998,C C ( c 1 c c ( [N+] ( = O ) [O-] ) c ( C ) c ( [N+] ( = O ) [O-] ) c 1 O C ( C ) = O ) ( C ) C
107,C6166,C(OCC1=C(C(O)=O)N2C(=O)[C@@H](NC(CSc3ccncc3)=O)[C@H]2SC1)(C)=O,-2.614817238,C ( O C C 1 = C ( C ( O ) = O ) N 2 C ( = O ) [C@@H] ( N C ( C S c 3 c c n c c 3 ) = O ) [C@H] 2 S C 1 ) ( C ) = O
108,C1627,O[C@@H]1[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]1O,0.74000001,O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O
109,C565,CN(C(=O)Nc1ccc(C(C)C)cc1)C,-3.54,C N ( C ( = O ) N c 1 c c c ( C ( C ) C ) c c 1 ) C
110,C2441,c1cc(OC(C)(C)C(=O)OC(C)C)ccc1C(=O)c1ccc(Cl)cc1,-5.9358195999999985,c 1 c c ( O C ( C ) ( C ) C ( = O ) O C ( C ) C ) c c c 1 C ( = O ) c 1 c c c ( Cl ) c c 1
111,C6763,C1C2CC3(C/N=C(/N)CS)CC1CC(C3)C2.Cl,-2.24044025,C 1 C 2 C C 3 ( C / N = C ( / N ) C S ) C C 1 C C ( C 3 ) C 2 . Cl
112,C2557,C(CCCCCCCCC[n+]1ccccc1)CCCCCC.[Cl-].O,-5.72523161,C ( C C C C C C C C C [n+] 1 c c c c c 1 ) C C C C C C . [Cl-] . O
113,C3504,OC(CCN(CC)CC)(C1CCCCC1)c1ccccc1.Cl,-4.535846118,O C ( C C N ( C C ) C C ) ( C 1 C C C C C 1 ) c 1 c c c c c 1 . Cl
114,C1960,c1(C(C)(CCC)C)sc2c(sc(C(C)(C)CCC)n2)n1,-7.402181682999999,c 1 ( C ( C ) ( C C C ) C ) s c 2 c ( s c ( C ( C ) ( C ) C C C ) n 2 ) n 1
115,C3418,c1(CCC2c3ccc(OC)c(O)c3CC[NH+]2C)ccc(Cl)cc1.C(C(O)=O)(=O)[O-],-4.612345526,c 1 ( C C C 2 c 3 c c c ( O C ) c ( O ) c 3 C C [NH+] 2 C ) c c c ( Cl ) c c 1 . C ( C ( O ) = O ) ( = O ) [O-]
116,C3079,c1(CCC2N(C)CCc3c2cc(OC)c(OC)c3)ccc(Cl)cc1,-5.011795015,c 1 ( C C C 2 N ( C ) C C c 3 c 2 c c ( O C ) c ( O C ) c 3 ) c c c ( Cl ) c c 1
117,C8995,O=C(c1c[n+](Cc2ccccc2)ccc1)N.[Cl-],-0.219602006,O = C ( c 1 c [n+] ( C c 2 c c c c c 2 ) c c c 1 ) N . [Cl-]
118,C9319,C1C(C(=O)[O-])NCS1.[Na+],0.287823113,C 1 C ( C ( = O ) [O-] ) N C S 1 . [Na+]
119,C9527,[N+](C)(CCCCC[N+](C)(C)C)(C)C.[Br-].[Br-],0.458212407,[N+] ( C ) ( C C C C C [N+] ( C ) ( C ) C ) ( C ) C . [Br-] . [Br-]
120,C278,N1(C[C@@H]2CN(C)CCC2)c2ccccc2Sc2c1cccc2,-4.7399998,N 1 ( C [C@@H] 2 C N ( C ) C C C 2 ) c 2 c c c c c 2 S c 2 c 1 c c c c 2
121,C835,C(C)C[C@@H](C)Cl,-2.6300001,C ( C ) C [C@@H] ( C ) Cl
122,C8529,c1cccc2c1C(=O)C(=O)N2C,-0.8726024920000001,c 1 c c c c 2 c 1 C ( = O ) C ( = O ) N 2 C
123,C2307,n1c2c(cc(Cl)c1)N(C(=O)SCCN(C(C)C)C(C)C)c1c(cccc1)S2.Cl,-6.19443382,n 1 c 2 c ( c c ( Cl ) c 1 ) N ( C ( = O ) S C C N ( C ( C ) C ) C ( C ) C ) c 1 c ( c c c c 1 ) S 2 . Cl
124,C7280,c1(CCC(=O)Cl)ccccc1,-1.906762799,c 1 ( C C C ( = O ) Cl ) c c c c c 1
125,C8158,c1ccccc1CCCNCCSS(O)(=O)=O,-1.2198258999999998,c 1 c c c c c 1 C C C N C C S S ( O ) ( = O ) = O
126,C6561,c12c(n(C)c(=O)n(C)c1=O)ncn2CC(=O)O,-2.366223361,c 12 c ( n ( C ) c ( = O ) n ( C ) c 1 = O ) n c n 2 C C ( = O ) O
127,C2049,C1=C(CNCC2CCC(CNCC3=CCCCC3)CC2)CCCC1.OC(C)=O.C(O)(C)=O,-7.01536361,C 1 = C ( C N C C 2 C C C ( C N C C 3 = C C C C C 3 ) C C 2 ) C C C C 1 . O C ( C ) = O . C ( O ) ( C ) = O
